test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
repertoire-90,Stapleton_Tennessee_Whiskey,Chris,preview,False,0.0007059574127197266,,,,,,,,,,Error opening <_io.BytesIO object at 0x130baa160>: Format not recognised.
repertoire-90,West_King_Of_Wishful_Thinking,Go,preview,False,0.0005438327789306641,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bb8bd0>: Format not recognised.
repertoire-90,Cash_Folsom_Prison_Blues,Johnny,preview,False,0.0006060600280761719,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bb91c0>: Format not recognised.
repertoire-90,Bros_Landreth_Cat_Stevens_Peace_Train,The,preview,False,0.0007059574127197266,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bb9940>: Format not recognised.
repertoire-90,Whitlams_Blow_Up_the_Pokies,The,preview,False,0.0006501674652099609,,,,,,,,,,Error opening <_io.BytesIO object at 0x130ba93f0>: Format not recognised.
repertoire-90,Combs_Beer_Never_Broke_My_Heart,Luke,preview,False,0.0013611316680908203,,,,,,,,,,Error opening <_io.BytesIO object at 0x130baa070>: Format not recognised.
repertoire-90,Dance_the_Night,Duo,preview,False,0.0009961128234863281,,,,,,,,,,Error opening <_io.BytesIO object at 0x130baa570>: Format not recognised.
repertoire-90,Sound_System_UFO,Sneaky,preview,False,0.0005910396575927734,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bab6a0>: Format not recognised.
repertoire-90,Are_you_gonna_be_my_girl,Jet,preview,False,0.0005340576171875,,,,,,,,,,Error opening <_io.BytesIO object at 0x130baa5c0>: Format not recognised.
repertoire-90,Ellis_Bextor_Murder_on_the_Dance_Floor,Sophie,preview,False,0.0007491111755371094,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bb8c20>: Format not recognised.
repertoire-90,Day_Good_Riddence,Green,preview,False,0.0005140304565429688,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bb9c60>: Format not recognised.
repertoire-90,20_3am,Matchbox,preview,False,0.0007548332214355469,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bba200>: Format not recognised.
repertoire-90,Beiber_Love_Yourself,Justin,preview,False,0.0008230209350585938,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bba840>: Format not recognised.
repertoire-90,Butler_Trio_Betterman_JBT,John,preview,False,0.0006721019744873047,,,,,,,,,,Error opening <_io.BytesIO object at 0x130baaed0>: Format not recognised.
repertoire-90,Heart_Shaped_Box,Nirvana,preview,False,0.0006840229034423828,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bab420>: Format not recognised.
repertoire-90,Carpenter_Espresso,Sabrina,preview,False,0.0006070137023925781,,,,,,,,,,Error opening <_io.BytesIO object at 0x130baa980>: Format not recognised.
repertoire-90,Williams_Rock_DJ,Robbie,preview,False,0.0005049705505371094,,,,,,,,,,Error opening <_io.BytesIO object at 0x130ba9440>: Format not recognised.
repertoire-90,Hello,Adele,preview,False,0.0005080699920654297,,,,,,,,,,Error opening <_io.BytesIO object at 0x130baa8e0>: Format not recognised.
repertoire-90,Angelo_Shit_Damn_Motherfucker,D,preview,False,0.0006129741668701172,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bba8e0>: Format not recognised.
repertoire-90,Roan_Good_Luck_Babe,Chappell,preview,False,0.0006310939788818359,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bba020>: Format not recognised.
repertoire-90,Boys_God_Only_Knows,Beach,preview,False,0.0006108283996582031,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bb8900>: Format not recognised.
repertoire-90,DC_Back_in_Black,AC,preview,False,0.0005381107330322266,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bbab60>: Format not recognised.
repertoire-90,Inch_Nails_Closer,Nine,preview,False,0.0006911754608154297,,,,,,,,,,Error opening <_io.BytesIO object at 0x12e7c10d0>: Format not recognised.
repertoire-90,Ana_s_Song,Silverchair,preview,False,0.0005352497100830078,,,,,,,,,,Error opening <_io.BytesIO object at 0x130baa8e0>: Format not recognised.
repertoire-90,Tomorrow,Silverchair,preview,False,0.0005817413330078125,,,,,,,,,,Error opening <_io.BytesIO object at 0x130ba8d10>: Format not recognised.
repertoire-90,Fighters_Everlong,Foo,preview,False,0.0005178451538085938,,,,,,,,,,Error opening <_io.BytesIO object at 0x130baa430>: Format not recognised.
repertoire-90,20_Real_World,Matchbox,preview,False,0.0005939006805419922,,,,,,,,,,Error opening <_io.BytesIO object at 0x130ba8e50>: Format not recognised.
repertoire-90,Oates_You_Make_My_Dreams_Come_True,Hall,preview,False,0.0006999969482421875,,,,,,,,,,Error opening <_io.BytesIO object at 0x130baa6b0>: Format not recognised.
repertoire-90,Hot_Chilli_Peppers_Otherside,Red,preview,False,0.0005125999450683594,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bb8fe0>: Format not recognised.
repertoire-90,Karma_Police,Radiohead,preview,False,0.0005021095275878906,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bba570>: Format not recognised.
repertoire-90,Goo_Goo_Dolls_Slide,The,preview,False,0.0007448196411132812,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bba8e0>: Format not recognised.
repertoire-90,Crazy_Little_Thing_Called_Love,Queen,preview,False,0.0006570816040039062,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bbb060>: Format not recognised.
repertoire-90,Jam_Betterman_Pearl_Jam,Pearl,preview,False,0.0005700588226318359,,,,,,,,,,Error opening <_io.BytesIO object at 0x130baa110>: Format not recognised.
repertoire-90,Cash_Hurt,Johnny,preview,False,0.0006551742553710938,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bab510>: Format not recognised.
repertoire-90,Freak_on_a_Leash,Korn,preview,False,0.0006301403045654297,,,,,,,,,,Error opening <_io.BytesIO object at 0x130ba9e40>: Format not recognised.
repertoire-90,Pardon_Me,Incubus,preview,False,0.0005710124969482422,,,,,,,,,,Error opening <_io.BytesIO object at 0x130ba9490>: Format not recognised.
repertoire-90,Doubt_Ex_Girlfriend,No,preview,False,0.0006799697875976562,,,,,,,,,,Error opening <_io.BytesIO object at 0x130ba93f0>: Format not recognised.
repertoire-90,Hot_Chilli_Peppers_Around_The_World,Red,preview,False,0.0005180835723876953,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bb89a0>: Format not recognised.
repertoire-90,Pockets_Iris,Scary,preview,False,0.0006341934204101562,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bb8d10>: Format not recognised.
repertoire-90,Merc_In_The_Summertime,Thirsty,preview,False,0.0005321502685546875,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bbb330>: Format not recognised.
repertoire-90,Find_An_Island,Benee,preview,False,0.0007081031799316406,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bbb8d0>: Format not recognised.
repertoire-90,Girls_2_Become_1,Spice,preview,False,0.0006279945373535156,,,,,,,,,,Error opening <_io.BytesIO object at 0x130baba60>: Format not recognised.
repertoire-90,Still_Into_You,Paramore,preview,False,0.0005388259887695312,,,,,,,,,,Error opening <_io.BytesIO object at 0x130ba9e90>: Format not recognised.
repertoire-90,Adams_When_You_re_Gone,Bryan,preview,False,0.0006821155548095703,,,,,,,,,,Error opening <_io.BytesIO object at 0x130baa7a0>: Format not recognised.
repertoire-90,Raise_Your_Glass,Pink,preview,False,0.0008728504180908203,,,,,,,,,,Error opening <_io.BytesIO object at 0x130babc40>: Format not recognised.
repertoire-90,Lipa_Houdini,Dua,preview,False,0.0009012222290039062,,,,,,,,,,Error opening <_io.BytesIO object at 0x130ba8c70>: Format not recognised.
repertoire-90,Gimme_Gimme_Gimme,Abba,preview,False,0.0007281303405761719,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bbb5b0>: Format not recognised.
repertoire-90,Homes_Escape_Pina_Colada,Rupert,preview,False,0.0005462169647216797,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bba570>: Format not recognised.
repertoire-90,Rogers_Gambler,Kenny,preview,False,0.0005898475646972656,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bba0c0>: Format not recognised.
repertoire-90,Chisel_Khe_Sahn,Cold,preview,False,0.0006821155548095703,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bb8fe0>: Format not recognised.
repertoire-90,Cochrane_Life_Is_A_Highway,Tom,preview,False,0.0010771751403808594,,,,,,,,,,Error opening <_io.BytesIO object at 0x12e7c10d0>: Format not recognised.
repertoire-90,Celebrity_Skin,Hole,preview,False,0.0006222724914550781,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bb9030>: Format not recognised.
repertoire-90,Johnston_Raised_Like_That,James,preview,False,0.0004899501800537109,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bb8bd0>: Format not recognised.
repertoire-90,Wallen_Last_Night,Morgan,preview,False,0.0006000995635986328,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bbb6a0>: Format not recognised.
repertoire-90,Aguilera_Come_On_Over_Baby_Radio_version,Christina,preview,False,0.0005509853363037109,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bba660>: Format not recognised.
repertoire-90,Flip_Cruel_Summer,G,preview,False,0.000530242919921875,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bbade0>: Format not recognised.
repertoire-90,Doubt_Hellagood,No,preview,False,0.0006561279296875,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bb9620>: Format not recognised.
repertoire-90,Girls_Stop,Spice,preview,False,0.0004918575286865234,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bba020>: Format not recognised.
repertoire-90,Swift_We_Are_Never_Getting_Back_Together,Taylor,preview,False,0.0006160736083984375,,,,,,,,,,Error opening <_io.BytesIO object at 0x130baa1b0>: Format not recognised.
repertoire-90,Lavigne_Complicated,Avril,preview,False,0.0006508827209472656,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bab330>: Format not recognised.
repertoire-90,Veronicas_4ever,The,preview,False,0.0005788803100585938,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bb95d0>: Format not recognised.
repertoire-90,Rae_Jepsen_Call_Me_Maybe,Carly,preview,False,0.0006148815155029297,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bb9440>: Format not recognised.
repertoire-90,For_Fears_Everybody_Wants_To_Rule_The_World,Tears,preview,False,0.0007128715515136719,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bba7f0>: Format not recognised.
repertoire-90,Misery_Business,Paramore,preview,False,0.0005359649658203125,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bbb920>: Format not recognised.
repertoire-90,Swift_You_Belong_With_Me,Taylor,preview,False,0.0005288124084472656,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bb9490>: Format not recognised.
repertoire-90,Kelly_This_Christmas,Tori,preview,False,0.0005047321319580078,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bb8c70>: Format not recognised.
repertoire-90,Dion_My_Heart_Will_Go_On,Celine,preview,False,0.0006220340728759766,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bbac50>: Format not recognised.
repertoire-90,Buckley_Hallelujah,Jeff,preview,False,0.0005769729614257812,,,,,,,,,,Error opening <_io.BytesIO object at 0x130ba8c70>: Format not recognised.
repertoire-90,Offsrping_Pretty_Fly_For_A_White_Guy,The,preview,False,0.0005040168762207031,,,,,,,,,,Error opening <_io.BytesIO object at 0x130ba9fd0>: Format not recognised.
repertoire-90,Playground_Sex_Candy,Marcy,preview,False,0.0007543563842773438,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bb8c20>: Format not recognised.
repertoire-90,Swift_Love_Story,Taylor,preview,False,0.0005092620849609375,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bbb880>: Format not recognised.
repertoire-90,Twain_That_Don_t_Impress_Me_Much_Live_Vegas_2015,Shania,preview,False,0.0005459785461425781,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bb9fd0>: Format not recognised.
repertoire-90,Urban_Days_Go_By,Keith,preview,False,0.0010449886322021484,,,,,,,,,,Error opening <_io.BytesIO object at 0x130bbb8d0>: Format not recognised.
