test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
repertoire-90,Misery_Business,Paramore,preview,True,5.911545038223267,117.1875,C Minor,0.7418467171366373,0.7669447904251055,0.6117423377612993,0.34863247140244064,,,,
repertoire-90,Swift_You_Belong_With_Me,Taylor,preview,True,5.680510997772217,127.8409090909091,C# Major,0.8077296832112544,0.8887025946133239,0.648455315341067,0.19978067772696928,,,,
repertoire-90,Kelly_This_Christmas,Tori,preview,True,5.285834074020386,93.75,D# Minor,0.7442245348689044,0.7628058089142264,0.5974600203310375,0.27370012753859974,,,,
repertoire-90,Dion_My_Heart_Will_Go_On,Celine,preview,True,5.301529169082642,137.61160714285714,E Major,0.5860871917069413,0.6513878393111769,0.632990872103226,0.5015999742164244,,,,
repertoire-90,Buckley_Hallelujah,Jeff,preview,True,5.21318507194519,100.47321428571428,C Major,0.49512145553436665,0.6641043086879457,0.6378265661408385,0.5570763258544827,,,,
repertoire-90,Offsrping_Pretty_Fly_For_A_White_Guy,The,preview,True,5.545546054840088,140.625,F# Minor,0.7879128865768025,0.7500670826312743,0.6012537435925136,0.26033943606619664,,,,
repertoire-90,Playground_Sex_Candy,Marcy,preview,True,5.018120288848877,156.25,D Major,0.7419548586465964,0.7225124164206992,0.6473100482230859,0.3171031028482429,,,,
repertoire-90,Swift_Love_Story,Taylor,preview,True,4.628182888031006,117.1875,A Major,0.6984189189238614,0.7614314779869565,0.6453930596066801,0.35509558875661185,,,,
repertoire-90,Twain_That_Don_t_Impress_Me_Much_Live_Vegas_2015,Shania,preview,True,4.623221158981323,127.8409090909091,C# Major,0.7464883809143654,0.8429674772853548,0.648455315341067,0.3159464715120801,,,,
repertoire-90,Urban_Days_Go_By,Keith,preview,True,4.801297903060913,127.8409090909091,D Major,0.7746748711115513,0.8333201332299911,0.6484553153410672,0.3266787850114812,,,,
