test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
repertoire-90,Eye_Blind_Semi_Charmed_Life,Third,preview,True,5.756830215454102,103.359375,G Major,0.7385417184417705,0.7365982577944017,0.648455315341067,0.1730251541198679,,,,
repertoire-90,Roan_Pink_Pony_Club,Chappell,preview,True,5.646545886993408,107.666015625,F# Major,0.7139571134424292,0.7717358478231009,0.648455315341067,0.28696882794484824,,,,
repertoire-90,Shay_Tequila,Dan,preview,True,5.710485935211182,80.74951171875,B Major,0.6488268167502834,0.707416622118969,0.6274078830397402,0.32509055807744824,,,,
repertoire-90,Kooks_Naive,The,preview,True,5.713536024093628,103.359375,E Major,0.7677334526908498,0.7471707801597933,0.648455315341067,0.19258205278172236,,,,
repertoire-90,House_Don_t_Dream_It_s_Over,Crowded,preview,True,5.7099449634552,161.4990234375,C Minor,0.7116953749315189,0.6736807547604091,0.5598386413478709,0.28605707427217786,,,,
repertoire-90,House_Better_Be_Home_Soon,Crowded,preview,True,5.695578098297119,92.28515625,E Minor,0.6673657856872327,0.7055053168494128,0.575990197931976,0.3368763270874119,,,,
repertoire-90,Isaak_Baby_Did_A_Bad_Bad_Thing_Acoustic_1995,Chris,preview,True,5.717941045761108,151.99908088235293,E Minor,0.7074448243879434,0.7264699720438841,0.5955103298404104,0.24629798809585157,,,,
repertoire-90,Stapleton_Tennessee_Whiskey,Chris,preview,True,5.66693902015686,75.99954044117646,E Major,0.6791138735898621,0.7638600621246667,0.6448420435750926,0.3060603027795139,,,,
repertoire-90,West_King_Of_Wishful_Thinking,Go,preview,True,5.756733179092407,107.666015625,E Minor,0.7849345137894499,0.8416605557465628,0.6146820086111746,0.1279409831126359,,,,
repertoire-90,Cash_Folsom_Prison_Blues,Johnny,preview,True,5.699843168258667,112.34714673913044,C Major,0.6515531856446604,0.7492575674511319,0.648455315341067,0.37552727275001996,,,,
repertoire-90,Bros_Landreth_Cat_Stevens_Peace_Train,The,preview,True,5.678452968597412,107.666015625,C Major,0.6815760017028902,0.7990736471753075,0.648455315341067,0.17429866115451104,,,,
repertoire-90,Whitlams_Blow_Up_the_Pokies,The,preview,True,5.725270986557007,107.666015625,A Minor,0.6496597264292944,0.7601997660194657,0.6013104481827664,0.31713937982857965,,,,
repertoire-90,Combs_Beer_Never_Broke_My_Heart,Luke,preview,True,5.672184705734253,75.99954044117646,C# Major,0.7953917765318894,0.8000438620647825,0.6269104015173919,0.17231122988879605,,,,
repertoire-90,Dance_the_Night,Duo,preview,True,5.690103054046631,112.34714673913044,B Minor,0.7715719699214559,0.8006095689740615,0.6060817336835447,0.18202114776721978,,,,
repertoire-90,Sound_System_UFO,Sneaky,preview,True,5.682673931121826,129.19921875,A Major,0.7851719297605008,0.8041166219471212,0.648455315341067,0.22088692480051664,,,,
repertoire-90,Are_you_gonna_be_my_girl,Jet,preview,True,5.6965460777282715,103.359375,A Minor,0.7263095735447396,0.7269030199697932,0.6073858442006602,0.14637491723306828,,,,
repertoire-90,Ellis_Bextor_Murder_on_the_Dance_Floor,Sophie,preview,True,5.724429130554199,117.45383522727273,F# Minor,0.803430894247017,0.82487074478987,0.6020764724642119,0.10127102613053551,,,,
repertoire-90,Day_Good_Riddence,Green,preview,True,5.720278978347778,129.19921875,G Major,0.6410203288575349,0.7582885448207666,0.648455315341067,0.29134432483060857,,,,
repertoire-90,20_3am,Matchbox,preview,True,5.70766282081604,107.666015625,G# Major,0.6885925776924626,0.7863684158905215,0.648455315341067,0.21661197201807858,,,,
repertoire-90,Beiber_Love_Yourself,Justin,preview,True,5.710265159606934,99.38401442307692,E Major,0.6814712160985523,0.6915798932118491,0.6447682825738887,0.34157352674943653,,,,
repertoire-90,Butler_Trio_Betterman_JBT,John,preview,True,5.737460136413574,107.666015625,G Minor,0.722191159585527,0.7868153816943548,0.6088868320418299,0.2573395065542331,,,,
repertoire-90,Heart_Shaped_Box,Nirvana,preview,True,5.765649080276489,99.38401442307692,G# Minor,0.7640560210148121,0.7391442945826177,0.568829725111633,0.37419195035166697,,,,
repertoire-90,Carpenter_Espresso,Sabrina,preview,True,5.760267019271851,103.359375,D Minor,0.808735071507919,0.7549147757092445,0.6126947775499446,0.13553493434623165,,,,
repertoire-90,Williams_Rock_DJ,Robbie,preview,True,5.622032880783081,103.359375,D Minor,0.7790012696077027,0.7502030895277798,0.6095497199758714,0.19785319232480314,,,,
repertoire-90,Hello,Adele,preview,True,5.688165903091431,129.19921875,C Minor,0.5440346748320452,0.7380463407716025,0.6035670418147987,0.3832052198554766,,,,
repertoire-90,Angelo_Shit_Damn_Motherfucker,D,preview,True,5.769460916519165,80.74951171875,A Minor,0.7070181361236291,0.6822259096100338,0.5667015369535243,0.39051564629566804,,,,
repertoire-90,Roan_Good_Luck_Babe,Chappell,preview,True,5.673620939254761,117.45383522727273,D Major,0.7127756260429968,0.7655633900970014,0.648455315341067,0.2964647208551384,,,,
repertoire-90,Boys_God_Only_Knows,Beach,preview,True,5.747444152832031,117.45383522727273,B Major,0.6541827245822144,0.7459790986691932,0.648455315341067,0.34134537501474216,,,,
repertoire-90,DC_Back_in_Black,AC,preview,True,5.737583160400391,95.703125,B Minor,0.8014247900040011,0.7831032750437315,0.5723612380926743,0.14557922788424843,,,,
repertoire-90,Inch_Nails_Closer,Nine,preview,True,5.723467111587524,89.10290948275862,F Major,0.7416006005522342,0.7273415259403924,0.6382848559311224,0.12583045115691854,,,,
repertoire-90,Ana_s_Song,Silverchair,preview,True,5.7383482456207275,161.4990234375,G Minor,0.6839083585830237,0.6705911329670478,0.5616014126980293,0.3192520395817613,,,,
repertoire-90,Tomorrow,Silverchair,preview,True,5.74175500869751,151.99908088235293,A Minor,0.7082172798278517,0.6986629768682202,0.5893700842434877,0.2555339351556405,,,,
repertoire-90,Fighters_Everlong,Foo,preview,True,5.7511067390441895,107.666015625,D Major,0.7474877116555434,0.774832306156017,0.648455315341067,0.3191325092370908,,,,
repertoire-90,20_Real_World,Matchbox,preview,True,5.706407785415649,117.45383522727273,A# Major,0.7305041318931712,0.7873386578510744,0.648455315341067,0.21689943816726753,,,,
repertoire-90,Oates_You_Make_My_Dreams_Come_True,Hall,preview,True,5.674271106719971,83.35433467741936,F Major,0.7900608854857631,0.7479398886331157,0.6363353969129595,0.11124287008878636,,,,
repertoire-90,Hot_Chilli_Peppers_Otherside,Red,preview,True,5.690981149673462,117.45383522727273,C Major,0.6296466381926182,0.7359601668108764,0.648455315341067,0.42701534722108525,,,,
repertoire-90,Karma_Police,Radiohead,preview,True,5.751790761947632,137.3203125,A Minor,0.6810329671382993,0.7193024879701027,0.587103157494947,0.3423087226638827,,,,
repertoire-90,Goo_Goo_Dolls_Slide,The,preview,True,5.7805397510528564,112.34714673913044,G# Major,0.6279693754590127,0.7433997884925176,0.648455315341067,0.2939565483581634,,,,
repertoire-90,Crazy_Little_Thing_Called_Love,Queen,preview,True,5.7288432121276855,151.99908088235293,D Major,0.7475989345874676,0.7469399762655498,0.648455315341067,0.19155074221924684,,,,
repertoire-90,Jam_Betterman_Pearl_Jam,Pearl,preview,True,5.722934007644653,129.19921875,D Major,0.5156574518063444,0.7330648369010464,0.648455315341067,0.3782509547708235,,,,
repertoire-90,Cash_Hurt,Johnny,preview,True,5.688455820083618,92.28515625,G Major,0.6798811648617414,0.7258532394631387,0.6406963005644345,0.3339785278237183,,,,
repertoire-90,Freak_on_a_Leash,Korn,preview,True,5.71671199798584,103.359375,D Minor,0.6910162568476726,0.7000846864179455,0.6082476652644959,0.32597336238015295,,,,
repertoire-90,Pardon_Me,Incubus,preview,True,5.825254917144775,103.359375,E Major,0.738200257090582,0.7168489247016512,0.648455315341067,0.31756399727789064,,,,
repertoire-90,Doubt_Ex_Girlfriend,No,preview,True,5.757767915725708,86.1328125,B Minor,0.7391399859266949,0.6698681692319746,0.5723963799405387,0.2441100328191852,,,,
repertoire-90,Hot_Chilli_Peppers_Around_The_World,Red,preview,True,5.8285181522369385,129.19921875,E Major,0.7577902267298668,0.7574199003548256,0.648455315341067,0.2433840069984392,,,,
repertoire-90,Pockets_Iris,Scary,preview,True,5.702347993850708,107.666015625,A Major,0.8292867398164432,0.8260143912844544,0.648455315341067,0.2293987798579511,,,,
repertoire-90,Merc_In_The_Summertime,Thirsty,preview,True,5.752748727798462,103.359375,C# Minor,0.7680237331132048,0.7385639743010255,0.6030464934384941,0.21172590699937843,,,,
repertoire-90,Find_An_Island,Benee,preview,True,5.777530193328857,161.4990234375,D Minor,0.8563968834175223,0.7203894610544233,0.5602193465726752,0.16086466233367452,,,,
repertoire-90,Girls_2_Become_1,Spice,preview,True,5.655645132064819,143.5546875,F# Major,0.6778632192743047,0.7099217008214582,0.6382204991229404,0.26053411183024267,,,,
repertoire-90,Still_Into_You,Paramore,preview,True,5.466507911682129,135.99917763157896,F Major,0.7447607585781968,0.7904351624311574,0.648455315341067,0.21927311025900253,,,,
repertoire-90,Adams_When_You_re_Gone,Bryan,preview,True,5.411349058151245,123.046875,C Major,0.7128649533667724,0.8444462939923221,0.648455315341067,0.2461972440566389,,,,
repertoire-90,Raise_Your_Glass,Pink,preview,True,5.59988808631897,123.046875,G Minor,0.8457785869398915,0.9185751630347483,0.6151345196640441,0.03782723620906103,,,,
repertoire-90,Lipa_Houdini,Dua,preview,True,5.823758125305176,117.45383522727273,D Minor,0.8930343877776014,0.8722231003557273,0.6101813366186715,0.12800003934456577,,,,
repertoire-90,Gimme_Gimme_Gimme,Abba,preview,True,5.548364877700806,117.45383522727273,D Minor,0.8875925420348326,0.8787111521441477,0.6131112983182538,0.0,,,,
repertoire-90,Homes_Escape_Pina_Colada,Rupert,preview,True,5.653769016265869,135.99917763157896,E Minor,0.773616722397092,0.8541221866879778,0.5953848815360341,0.13949494288931558,,,,
repertoire-90,Rogers_Gambler,Kenny,preview,True,5.606981992721558,89.10290948275862,D# Major,0.7272024172029513,0.7271641896374985,0.6228992800166839,0.21482283090453902,,,,
repertoire-90,Chisel_Khe_Sahn,Cold,preview,True,5.69498610496521,89.10290948275862,G Major,0.6845526218505842,0.6868053129002394,0.6446751844301701,0.2533691381516895,,,,
repertoire-90,Cochrane_Life_Is_A_Highway,Tom,preview,True,5.724924802780151,103.359375,F Major,0.7387689248118973,0.7263779114075188,0.648455315341067,0.2123255554206267,,,,
repertoire-90,Celebrity_Skin,Hole,preview,True,5.620246887207031,135.99917763157896,F# Minor,0.7615724963718186,0.783645046628423,0.5845914274011971,0.337655473527929,,,,
repertoire-90,Johnston_Raised_Like_That,James,preview,True,5.575344800949097,112.34714673913044,C# Major,0.7391919739298565,0.7826356920875017,0.648455315341067,0.23664655307405869,,,,
repertoire-90,Wallen_Last_Night,Morgan,preview,True,5.627137184143066,103.359375,F# Major,0.680825099881833,0.7091777341686538,0.648455315341067,0.24610388995502708,,,,
repertoire-90,Aguilera_Come_On_Over_Baby_Radio_version,Christina,preview,True,5.549251079559326,117.45383522727273,D# Major,0.7947652485731156,0.8427987477212073,0.648455315341067,0.050486163836315656,,,,
repertoire-90,Flip_Cruel_Summer,G,preview,True,5.579409837722778,95.703125,F# Major,0.7744827981222487,0.7255777388861846,0.6226570817132293,0.22996821780720067,,,,
repertoire-90,Doubt_Hellagood,No,preview,True,5.634873867034912,117.45383522727273,G Minor,0.7583164100631368,0.8139278802262162,0.6142839348455865,0.10373829470904539,,,,
repertoire-90,Girls_Stop,Spice,preview,True,5.647459983825684,129.19921875,G Major,0.7550617058872228,0.8090890909841559,0.648455315341067,0.1661633911282771,,,,
repertoire-90,Swift_We_Are_Never_Getting_Back_Together,Taylor,preview,True,5.562358140945435,86.1328125,G Major,0.8005654179431416,0.7248251450461176,0.648455315341067,0.08736318317737995,,,,
repertoire-90,Lavigne_Complicated,Avril,preview,True,5.5676469802856445,151.99908088235293,F Major,0.7359585602550924,0.7408703467727631,0.648455315341067,0.12226201170926759,,,,
repertoire-90,Veronicas_4ever,The,preview,True,5.63806414604187,143.5546875,G# Major,0.7724655198103142,0.7386012455039606,0.648455315341067,0.20072829177870466,,,,
repertoire-90,Rae_Jepsen_Call_Me_Maybe,Carly,preview,True,5.592446804046631,117.45383522727273,G Major,0.7934281920850652,0.8076873959642019,0.648455315341067,0.13362836374971,,,,
repertoire-90,For_Fears_Everybody_Wants_To_Rule_The_World,Tears,preview,True,5.717042922973633,112.34714673913044,G Minor,0.7362965959004366,0.7845771506778068,0.6122784839796467,0.260042811249414,,,,
repertoire-90,Misery_Business,Paramore,preview,True,5.620651721954346,117.45383522727273,F Minor,0.7361269956014684,0.777257346912654,0.6073190691842972,0.23952164615413085,,,,
repertoire-90,Swift_You_Belong_With_Me,Taylor,preview,True,5.6271021366119385,129.19921875,F# Major,0.7637373872439291,0.8130098448856327,0.648455315341067,0.1592107591760919,,,,
repertoire-90,Kelly_This_Christmas,Tori,preview,True,5.657113075256348,95.703125,A Major,0.7331167467998949,0.7288123603218191,0.6362611159417433,0.14418906037309226,,,,
repertoire-90,Dion_My_Heart_Will_Go_On,Celine,preview,True,5.59234094619751,123.046875,B Major,0.5900076980592136,0.793177753521451,0.648455315341067,0.40612308099925676,,,,
repertoire-90,Buckley_Hallelujah,Jeff,preview,True,5.62221097946167,103.359375,C Major,0.5384699663571879,0.6467181232390617,0.648455315341067,0.4811702307232024,,,,
repertoire-90,Offsrping_Pretty_Fly_For_A_White_Guy,The,preview,True,5.606147766113281,143.5546875,B Minor,0.7716868086234583,0.7472748200779404,0.5890123923054592,0.175212734826663,,,,
repertoire-90,Playground_Sex_Candy,Marcy,preview,True,5.670439004898071,80.54763793945312,B Minor,0.720356999004803,0.7023345074196836,0.5721518902427694,0.22659458467642546,,,,
repertoire-90,Swift_Love_Story,Taylor,preview,True,5.59786581993103,117.45383522727273,A Major,0.7185839547306893,0.7776723330597313,0.648455315341067,0.23305622283238003,,,,
repertoire-90,Twain_That_Don_t_Impress_Me_Much_Live_Vegas_2015,Shania,preview,True,5.598560094833374,123.046875,A# Minor,0.7427672392283592,0.8598599325037832,0.6111336484035494,0.14938301171301993,,,,
repertoire-90,Urban_Days_Go_By,Keith,preview,True,5.655981779098511,129.19921875,D Major,0.7591359984783849,0.7831237096270114,0.648455315341067,0.22441623471023497,,,,
