test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
repertoire-90,Inch_Nails_Closer,Nine,preview,True,5.4381279945373535,96.90078276569739,F Major,0.741600601419841,0.7273415350040575,0.638284855852899,0.12583043429749485,,,,
repertoire-90,Ana_s_Song,Silverchair,preview,True,5.422266960144043,161.4990234375,G Minor,0.6839083451873867,0.6705911271272185,0.5616014324477923,0.3192520756397941,,,,
repertoire-90,Tomorrow,Silverchair,preview,True,5.417144060134888,115.237033915436,A Minor,0.7082172841168195,0.7864803023894116,0.6057030465258568,0.2555339262913163,,,,
repertoire-90,Fighters_Everlong,Foo,preview,True,5.4019200801849365,110.57254897383584,D Major,0.7474877350396685,0.7748323094428222,0.648455315341067,0.3191325182982645,,,,
repertoire-90,20_Real_World,Matchbox,preview,True,5.396862030029297,117.7812984290361,A# Major,0.7305239140153537,0.7857517234984586,0.648455315341067,0.21678284940436388,,,,
repertoire-90,Oates_You_Make_My_Dreams_Come_True,Hall,preview,True,5.404904365539551,166.70866935483872,F Major,0.7900608978494095,0.7087836745490128,0.620002434930436,0.11124286731681254,,,,
repertoire-90,Hot_Chilli_Peppers_Otherside,Red,preview,True,5.417608976364136,117.7812984290361,C Major,0.6296466456982683,0.7359601692020268,0.648455315341067,0.42701536189321876,,,,
repertoire-90,Karma_Police,Radiohead,preview,True,5.349932909011841,132.41300018039115,A Minor,0.6810329461722221,0.7193024814433575,0.5871031573772874,0.3423087338426173,,,,
repertoire-90,Goo_Goo_Dolls_Slide,The,preview,True,5.411854267120361,114.0202117567577,G# Major,0.6279794873474684,0.743400879377786,0.648455315341067,0.2939545874183931,,,,
repertoire-90,Crazy_Little_Thing_Called_Love,Queen,preview,True,5.3910229206085205,105.72148463457165,D Major,0.747598947418895,0.7860563241628333,0.648455315341067,0.19155072475496593,,,,
repertoire-90,Jam_Betterman_Pearl_Jam,Pearl,preview,True,5.41226601600647,126.43179777527641,D Major,0.5156574385391219,0.7330648449901456,0.648455315341067,0.3782509350026704,,,,
repertoire-90,Cash_Hurt,Johnny,preview,True,5.365154981613159,99.24451411566397,G Major,0.6798811582126667,0.7258532394631387,0.6406962809796444,0.33397853194923155,,,,
repertoire-90,Freak_on_a_Leash,Korn,preview,True,5.431391000747681,107.40069921354771,D Minor,0.6910162495985605,0.7000846875700371,0.6082477046593957,0.3259733638621716,,,,
repertoire-90,Pardon_Me,Incubus,preview,True,5.506896734237671,107.40069921354771,E Major,0.7382002761172143,0.7168489258730106,0.648455315341067,0.31756399419785564,,,,
repertoire-90,Doubt_Ex_Girlfriend,No,preview,True,5.432016134262085,94.71330017239525,B Minor,0.739139949397562,0.669868169248452,0.5723963794135211,0.2441100382011988,,,,
repertoire-90,Hot_Chilli_Peppers_Around_The_World,Red,preview,True,5.459686994552612,126.43179777527641,E Major,0.7577902270038038,0.7574198983440759,0.648455315341067,0.24338401243080066,,,,
repertoire-90,Pockets_Iris,Scary,preview,True,5.42401909828186,110.57254897383584,A Major,0.8293159589421187,0.8260139815783942,0.648455315341067,0.22939952036936162,,,,
repertoire-90,Merc_In_The_Summertime,Thirsty,preview,True,5.425751209259033,107.40069921354771,C# Minor,0.7680237156934063,0.7385639743010255,0.6030464931558667,0.2117259561073579,,,,
repertoire-90,Find_An_Island,Benee,preview,True,5.385056018829346,161.4990234375,D Minor,0.8563968802752792,0.720389460881409,0.5602193266529494,0.16086466290693424,,,,
repertoire-90,Girls_2_Become_1,Spice,preview,True,5.413968086242676,143.5546875,F# Major,0.6778632369700325,0.7099216975439346,0.6382204993015099,0.26053411819165306,,,,
repertoire-90,Still_Into_You,Paramore,preview,True,5.395619869232178,131.4399816073103,F Major,0.7447607614944577,0.7904351624311574,0.648455315341067,0.21927311496222446,,,,
repertoire-90,Adams_When_You_re_Gone,Bryan,preview,True,5.424173831939697,61.5234375,C Major,0.7128649367136844,0.8849417517422697,0.610490451939248,0.24619725537624626,,,,
repertoire-90,Raise_Your_Glass,Pink,preview,True,5.3996498584747314,61.5234375,G Minor,0.8457785781911087,0.9588706869679933,0.549802691185335,0.03782723586944797,,,,
repertoire-90,Lipa_Houdini,Dua,preview,True,5.415748119354248,117.7812984290361,D Minor,0.8930299946989388,0.8722200510860305,0.610181522442004,0.1280056178655508,,,,
repertoire-90,Gimme_Gimme_Gimme,Abba,preview,True,5.451602220535278,117.7812984290361,D Minor,0.8875925313818596,0.8787111485432277,0.6131112982114517,0.0,,,,
repertoire-90,Homes_Escape_Pina_Colada,Rupert,preview,True,5.449316024780273,131.4399816073103,E Minor,0.7736166995851644,0.8541221739584404,0.5953849009220595,0.13949496480998613,,,,
repertoire-90,Rogers_Gambler,Kenny,preview,True,5.41549277305603,96.90078276569739,D# Major,0.7272024195331779,0.7271641903044317,0.6228992800385236,0.21482281907769785,,,,
repertoire-90,Chisel_Khe_Sahn,Cold,preview,True,5.389100790023804,96.90078276569739,G Major,0.6845526341738156,0.6868053178979336,0.6446751847176186,0.25336912788470733,,,,
repertoire-90,Cochrane_Life_Is_A_Highway,Tom,preview,True,5.367646932601929,107.40069921354771,F Major,0.7387689321476909,0.7263779147877856,0.648455315341067,0.2123255474777942,,,,
repertoire-90,Celebrity_Skin,Hole,preview,True,5.45371413230896,131.4399816073103,F# Minor,0.7615724505145042,0.7836450428169042,0.5845914268762953,0.3376554740183242,,,,
repertoire-90,Johnston_Raised_Like_That,James,preview,True,5.440092086791992,114.0202117567577,C# Major,0.7391919719444021,0.782635690582669,0.648455315341067,0.2366465540602153,,,,
repertoire-90,Wallen_Last_Night,Morgan,preview,True,5.41142201423645,107.40069921354771,F# Major,0.6808250998247531,0.7091777430725261,0.648455315341067,0.24610387098132813,,,,
repertoire-90,Aguilera_Come_On_Over_Baby_Radio_version,Christina,preview,True,5.4685142040252686,117.7812984290361,D# Major,0.7947652630339062,0.8427987610920189,0.648455315341067,0.05048613422876064,,,,
repertoire-90,Flip_Cruel_Summer,G,preview,True,5.4096269607543945,101.76185519525774,F# Major,0.7744827909990175,0.725577733437279,0.6226570816602462,0.22996823182468717,,,,
repertoire-90,Doubt_Hellagood,No,preview,True,5.375653982162476,117.7812984290361,G Minor,0.7583163938670784,0.8139278855484355,0.6142839346301454,0.10373827977277589,,,,
repertoire-90,Girls_Stop,Spice,preview,True,5.4007887840271,126.43179777527641,G Major,0.7550617186410878,0.8090890962084907,0.648455315341067,0.16616338916257928,,,,
repertoire-90,Swift_We_Are_Never_Getting_Back_Together,Taylor,preview,True,5.420869827270508,94.71330017239525,G Major,0.8005790134212619,0.7248274429462536,0.648455315341067,0.08735907062407561,,,,
repertoire-90,Lavigne_Complicated,Avril,preview,True,5.479143142700195,115.237033915436,F Major,0.7359585456737879,0.8288780147835639,0.648455315341067,0.12226200823334199,,,,
repertoire-90,Veronicas_4ever,The,preview,True,5.427248954772949,143.5546875,G# Major,0.7724655239240951,0.7386012419660273,0.648455315341067,0.20072829721151708,,,,
repertoire-90,Rae_Jepsen_Call_Me_Maybe,Carly,preview,True,5.408208131790161,117.7812984290361,G Major,0.793428197917587,0.8076873959642019,0.648455315341067,0.13362836229281033,,,,
repertoire-90,For_Fears_Everybody_Wants_To_Rule_The_World,Tears,preview,True,5.452556848526001,114.0202117567577,G Minor,0.7362965762672383,0.7845771468500014,0.6122784641005359,0.260042799572359,,,,
repertoire-90,Misery_Business,Paramore,preview,True,5.415136814117432,117.7812984290361,F Minor,0.7361269862235772,0.7772573442232356,0.6073190690641388,0.2395216459908487,,,,
repertoire-90,Swift_You_Belong_With_Me,Taylor,preview,True,5.409152030944824,126.43179777527641,F# Major,0.7637373618316182,0.8130098362018316,0.648455315341067,0.15921077346554646,,,,
repertoire-90,Kelly_This_Christmas,Tori,preview,True,5.414716958999634,101.76185519525774,A Major,0.7331167372734426,0.7288123603218191,0.6362611158375401,0.14418905915046576,,,,
repertoire-90,Dion_My_Heart_Will_Go_On,Celine,preview,True,5.4179651737213135,121.90058383200767,B Major,0.5900076748262769,0.7931777931375721,0.648455315341067,0.40612306566284284,,,,
repertoire-90,Buckley_Hallelujah,Jeff,preview,True,5.405824899673462,107.40069921354771,C Major,0.5384699737311469,0.6467181258966339,0.648455315341067,0.48117024656053853,,,,
repertoire-90,Offsrping_Pretty_Fly_For_A_White_Guy,The,preview,True,5.450407981872559,143.5546875,B Minor,0.7716867902262445,0.7472748082779239,0.5890123920376524,0.17521273516081454,,,,
repertoire-90,Playground_Sex_Candy,Marcy,preview,True,5.456886053085327,110.37430836381782,B Minor,0.720357014585029,0.7702730378438494,0.6048178145291085,0.22659456046554094,,,,
repertoire-90,Swift_Love_Story,Taylor,preview,True,5.498215913772583,117.7812984290361,A Major,0.7185839547306893,0.7776723330597313,0.648455315341067,0.2330562264839513,,,,
repertoire-90,Twain_That_Don_t_Impress_Me_Much_Live_Vegas_2015,Shania,preview,True,5.437378644943237,61.5234375,A# Minor,0.7427547103898142,0.8987293991990686,0.5458016186199414,0.1494241894722828,,,,
repertoire-90,Urban_Days_Go_By,Keith,preview,True,5.430221080780029,126.43179777527641,D Major,0.7591360030595002,0.7831237086786076,0.648455315341067,0.22441623014880518,,,,
