test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
repertoire-90,Cash_Folsom_Prison_Blues,Johnny,preview,True,4.063138961791992,108.17307692307692,F Major,0.6801328318944079,0.7533225460009283,0.645427478931875,0.3880831548759766,,,,
repertoire-90,Bros_Landreth_Cat_Stevens_Peace_Train,The,preview,True,4.04624605178833,108.17307692307692,C Major,0.6551128039027465,0.7614213135973283,0.648455315341067,0.3368199318543051,,,,
repertoire-90,Whitlams_Blow_Up_the_Pokies,The,preview,True,5.729655742645264,128.90625,A Minor,0.6797185618252528,0.7165152181581167,0.6273119765716175,0.37289948010505,,,,
repertoire-90,Combs_Beer_Never_Broke_My_Heart,Luke,preview,True,4.045613050460815,99.05133928571428,C# Major,0.8276010822558513,0.7983461187400891,0.6359201907697108,0.2383733754242324,,,,
repertoire-90,Dance_the_Night,Duo,preview,True,3.983741044998169,108.17307692307692,D Major,0.7502050934222578,0.8135306181373767,0.6237530509578838,0.2496474306667243,,,,
repertoire-90,Sound_System_UFO,Sneaky,preview,True,4.059537172317505,127.8409090909091,A Major,0.7909605203757016,0.8557869493512542,0.6271731367240653,0.3550791403967269,,,,
repertoire-90,Are_you_gonna_be_my_girl,Jet,preview,True,4.01005482673645,100.44642857142857,A Minor,0.6437445402785392,0.6770091587934763,0.6143050974922062,0.39120531484236226,,,,
repertoire-90,Ellis_Bextor_Murder_on_the_Dance_Floor,Sophie,preview,True,4.031667947769165,117.1875,G# Minor,0.7939804646210378,0.810914155262781,0.6078064293426847,0.2515687944060125,,,,
repertoire-90,Day_Good_Riddence,Green,preview,True,3.961686134338379,127.8409090909091,G Major,0.5317459307597524,0.7697921348011916,0.648455315341067,0.42841922891596007,,,,
repertoire-90,20_3am,Matchbox,preview,True,4.0244410037994385,108.17307692307692,G# Major,0.6723314551051772,0.7710338235909715,0.6484553153410672,0.3563440481248581,,,,
repertoire-90,Beiber_Love_Yourself,Justin,preview,True,4.404346227645874,100.44642857142857,E Major,0.7292918183863611,0.717222140215077,0.6269680331797272,0.35997506239639454,,,,
repertoire-90,Butler_Trio_Betterman_JBT,John,preview,True,4.0208680629730225,108.17307692307692,F Major,0.6238144914401383,0.7535027235279128,0.6337944102112051,0.4158026976792641,,,,
repertoire-90,Heart_Shaped_Box,Nirvana,preview,True,4.087337970733643,100.44642857142857,G# Major,0.8000419984091466,0.7497033581441267,0.6339514878468515,0.3466644796583565,,,,
repertoire-90,Carpenter_Espresso,Sabrina,preview,True,4.155693054199219,108.17307692307692,D Minor,0.8123226126208704,0.7881430278464387,0.6079373125891054,0.285508864018134,,,,
repertoire-90,Williams_Rock_DJ,Robbie,preview,True,4.0566229820251465,100.44642857142857,D Minor,0.7788509397029478,0.7340997424241171,0.6055351689065555,0.2970066859135448,,,,
repertoire-90,Hello,Adele,preview,True,3.8986990451812744,104.30975274725274,D# Major,0.5477815484884808,0.6684867025360295,0.6070663843577523,0.46939226804223627,,,,
repertoire-90,Angelo_Shit_Damn_Motherfucker,D,preview,True,4.038971900939941,110.01838235294117,E Minor,0.7551830162163556,0.750409022469432,0.5826838989743719,0.3926674561506083,,,,
repertoire-90,Roan_Good_Luck_Babe,Chappell,preview,True,3.9302260875701904,117.1875,D Major,0.7198311539678433,0.7540010122424585,0.6392409472768035,0.37828345465740154,,,,
repertoire-90,Boys_God_Only_Knows,Beach,preview,True,3.925945997238159,117.1875,F# Minor,0.6805132384798359,0.7523946100923956,0.6181880296888611,0.37428299017790917,,,,
repertoire-90,DC_Back_in_Black,AC,preview,True,4.040664196014404,93.75,A Major,0.7935920541160527,0.765007414489716,0.6251791240229914,0.22906494870205713,,,,
repertoire-90,Inch_Nails_Closer,Nine,preview,True,4.1115148067474365,124.365234375,F Major,0.7916769397429958,0.7553904711266004,0.5970164890906121,0.2034645083747684,,,,
repertoire-90,Ana_s_Song,Silverchair,preview,True,3.939146041870117,110.9375,E Major,0.7100148347575707,0.7319473376026412,0.6291201177488642,0.3770647171569563,,,,
repertoire-90,Tomorrow,Silverchair,preview,True,4.593421936035156,117.1875,A Minor,0.7165899694879913,0.720146643455811,0.5953656553648546,0.3235067544185784,,,,
repertoire-90,Fighters_Everlong,Foo,preview,True,4.055459022521973,132.21153846153845,D Major,0.7719381850838392,0.7373863598021729,0.640962364074247,0.37485096940644846,,,,
repertoire-90,20_Real_World,Matchbox,preview,True,3.964395761489868,117.1875,A# Major,0.7310252162582422,0.7697491547846893,0.6433893579772779,0.35523149586802194,,,,
repertoire-90,Oates_You_Make_My_Dreams_Come_True,Hall,preview,True,3.940325975418091,124.08088235294117,F Major,0.810990832260609,0.8230292704471449,0.6433972941769253,0.18219347814907405,,,,
repertoire-90,Hot_Chilli_Peppers_Otherside,Red,preview,True,4.122874021530151,127.8409090909091,C Major,0.5960604419491982,0.7113098356595001,0.635978133517097,0.5309937883372393,,,,
repertoire-90,Karma_Police,Radiohead,preview,True,3.996151924133301,125.67434210526315,G Major,0.6880923291438482,0.6789616700082888,0.6234634141872667,0.44866905383073163,,,,
repertoire-90,Goo_Goo_Dolls_Slide,The,preview,True,3.929358959197998,112.68028846153845,D# Major,0.5811320831000243,0.6763674411491813,0.63821151114457,0.3758925753789291,,,,
repertoire-90,Crazy_Little_Thing_Called_Love,Queen,preview,True,3.9199368953704834,117.1875,D Major,0.7504635304461797,0.8010851369252197,0.6412812984328893,0.25368805335357497,,,,
repertoire-90,Jam_Betterman_Pearl_Jam,Pearl,preview,True,3.9897701740264893,127.8409090909091,B Minor,0.5452968916073311,0.7673425266065492,0.6051795680655968,0.431389687515152,,,,
repertoire-90,Cash_Hurt,Johnny,preview,True,3.9806487560272217,127.8409090909091,G Major,0.7036954816933574,0.7901123032869551,0.6200023971910927,0.3577257694313215,,,,
repertoire-90,Freak_on_a_Leash,Korn,preview,True,4.0304858684539795,100.44642857142857,D# Minor,0.7137561684994294,0.7055328736016246,0.6055081940619058,0.3295908915898614,,,,
repertoire-90,Pardon_Me,Incubus,preview,True,3.9807119369506836,100.44642857142857,E Major,0.7394078594499522,0.713295926383427,0.636262722782018,0.35911939137188076,,,,
repertoire-90,Doubt_Ex_Girlfriend,No,preview,True,4.184474229812622,117.1875,B Minor,0.761056937745335,0.7133252594190467,0.5791420855945123,0.3187875112634621,,,,
repertoire-90,Hot_Chilli_Peppers_Around_The_World,Red,preview,True,4.0549798011779785,127.8409090909091,E Major,0.6856414057548528,0.694286196280974,0.648455315341067,0.3934284189155754,,,,
repertoire-90,Pockets_Iris,Scary,preview,True,4.0200488567352295,108.17307692307692,B Minor,0.8471627999061039,0.8123646668682519,0.6117996706186026,0.28856957401599354,,,,
repertoire-90,Merc_In_The_Summertime,Thirsty,preview,True,4.041765213012695,117.1875,E Major,0.7696182838962101,0.7696884385195986,0.6241347321182338,0.2939967645214972,,,,
repertoire-90,Find_An_Island,Benee,preview,True,4.357464790344238,124.08088235294117,D Minor,0.8884336656411592,0.8373316583981222,0.598138302192995,0.2082197440624855,,,,
repertoire-90,Girls_2_Become_1,Spice,preview,True,4.051217794418335,140.625,C# Major,0.684214544011985,0.6897282061677799,0.6216043754082853,0.3921655457326879,,,,
repertoire-90,Still_Into_You,Paramore,preview,True,4.044297933578491,140.625,D Minor,0.809184968684724,0.7546022701154744,0.5999914939393485,0.229478639886369,,,,
repertoire-90,Adams_When_You_re_Gone,Bryan,preview,True,4.047268867492676,127.8409090909091,C Major,0.7279389033894367,0.833305006012531,0.6348359737638758,0.3334499591637687,,,,
repertoire-90,Raise_Your_Glass,Pink,preview,True,4.088896036148071,127.8409090909091,C Minor,0.8208798103441471,0.8367779200424983,0.6212340278741432,0.22658468505927212,,,,
repertoire-90,Lipa_Houdini,Dua,preview,True,3.996309995651245,117.1875,D Minor,0.9126699048029122,0.8733606278335985,0.6107993559831696,0.21823976589316366,,,,
repertoire-90,Gimme_Gimme_Gimme,Abba,preview,True,3.939548969268799,117.1875,G Minor,0.8849375175655207,0.8710691054425699,0.6312954901557272,0.1349455117188204,,,,
repertoire-90,Homes_Escape_Pina_Colada,Rupert,preview,True,4.0114827156066895,140.625,E Minor,0.7964840576098207,0.7892141285702402,0.6149236370681628,0.19074210585486018,,,,
repertoire-90,Rogers_Gambler,Kenny,preview,True,4.029571771621704,129.83842329545456,D# Major,0.7514259483495556,0.8039357021249134,0.634320674777185,0.25608484186872144,,,,
repertoire-90,Chisel_Khe_Sahn,Cold,preview,True,3.945499897003174,117.1875,G Major,0.6802646153615651,0.7361944632777175,0.6270647428897963,0.324888502183546,,,,
repertoire-90,Cochrane_Life_Is_A_Highway,Tom,preview,True,3.9465951919555664,100.44642857142857,F Major,0.7588947130452979,0.7003353404523812,0.6240864644899009,0.30597818631228346,,,,
repertoire-90,Celebrity_Skin,Hole,preview,True,4.016449689865112,140.625,F# Minor,0.7554601529188033,0.7611458443546222,0.6070341766223368,0.3253079281737638,,,,
repertoire-90,Johnston_Raised_Like_That,James,preview,True,4.05481481552124,108.17307692307692,C# Major,0.7892469079746467,0.8075631930808931,0.648455315341067,0.28237028224838695,,,,
repertoire-90,Wallen_Last_Night,Morgan,preview,True,4.035388946533203,100.44642857142857,F# Major,0.6793375014586647,0.7019332374094722,0.6463622502106533,0.32867279367811564,,,,
repertoire-90,Aguilera_Come_On_Over_Baby_Radio_version,Christina,preview,True,3.92124080657959,117.1875,D# Major,0.808199081135242,0.8500023267122458,0.6263991195121672,0.13698482527447448,,,,
repertoire-90,Flip_Cruel_Summer,G,preview,True,4.042941093444824,127.8409090909091,B Major,0.7895142246916811,0.7824104416926572,0.6162701441881722,0.3128134603176351,,,,
repertoire-90,Doubt_Hellagood,No,preview,True,4.028282165527344,117.1875,G Minor,0.7781457759458587,0.8088002495098457,0.6117554492312935,0.22700460661590144,,,,
repertoire-90,Girls_Stop,Spice,preview,True,4.056584119796753,127.8409090909091,F Major,0.7746677447011927,0.8698963427048418,0.643150961121726,0.2699668283622739,,,,
repertoire-90,Swift_We_Are_Never_Getting_Back_Together,Taylor,preview,True,3.981640100479126,116.89453125,G Major,0.804748505735433,0.7516221305889021,0.6408642105986578,0.19705059734677344,,,,
repertoire-90,Lavigne_Complicated,Avril,preview,True,4.231629848480225,100.44642857142857,A# Major,0.721017204444065,0.7222842105932185,0.6237492837846019,0.25945379556939074,,,,
repertoire-90,Veronicas_4ever,The,preview,True,4.139687776565552,140.625,F Minor,0.7805229353336796,0.7402803295675703,0.621697785921162,0.25250101759454224,,,,
repertoire-90,Rae_Jepsen_Call_Me_Maybe,Carly,preview,True,3.972378730773926,117.1875,G Major,0.7700766784413843,0.7781717810552632,0.6459115712428533,0.3117853850549334,,,,
repertoire-90,For_Fears_Everybody_Wants_To_Rule_The_World,Tears,preview,True,3.935368061065674,108.17307692307692,F# Minor,0.7354985248759482,0.7721843992763908,0.5949196839689807,0.3489502607082604,,,,
repertoire-90,Misery_Business,Paramore,preview,True,4.006990194320679,117.1875,C Minor,0.7414855466520175,0.7662591680712882,0.6117441605001178,0.34936801421237296,,,,
repertoire-90,Swift_You_Belong_With_Me,Taylor,preview,True,4.023283243179321,127.8409090909091,C# Major,0.8081942637081783,0.8871428101903461,0.6484553153410669,0.19855910546007066,,,,
repertoire-90,Kelly_This_Christmas,Tori,preview,True,4.057115793228149,93.75,D# Minor,0.7451874084413296,0.7515679164244223,0.5891939828142015,0.27402647733177055,,,,
repertoire-90,Dion_My_Heart_Will_Go_On,Celine,preview,True,4.009163856506348,127.8409090909091,E Major,0.5853783691169407,0.6496473796789476,0.6376223101773069,0.5002430185056072,,,,
repertoire-90,Buckley_Hallelujah,Jeff,preview,True,3.9720232486724854,100.44642857142857,C Major,0.494313682001837,0.6563213088716252,0.6459587397846506,0.5564040009804276,,,,
repertoire-90,Offsrping_Pretty_Fly_For_A_White_Guy,The,preview,True,3.956371784210205,140.625,F# Minor,0.7865735788763408,0.7479848991983786,0.5971361897885128,0.26212491528332205,,,,
repertoire-90,Playground_Sex_Candy,Marcy,preview,True,3.972827911376953,117.1875,D Major,0.7423132757955783,0.7692246050577342,0.6459383853649043,0.31742814011874054,,,,
repertoire-90,Swift_Love_Story,Taylor,preview,True,4.006251096725464,117.1875,A Major,0.6996317086299487,0.7591113870443014,0.6453717095930732,0.3540307779396551,,,,
repertoire-90,Twain_That_Don_t_Impress_Me_Much_Live_Vegas_2015,Shania,preview,True,3.9572081565856934,127.8409090909091,C# Major,0.7464883721844666,0.8429674739200782,0.648455315341067,0.3159464654498813,,,,
repertoire-90,Urban_Days_Go_By,Keith,preview,True,3.9698169231414795,127.8409090909091,D Major,0.7743838902125489,0.833297029765778,0.648455315341067,0.3269905265688483,,,,
