test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
repertoire-90,Isaak_Baby_Did_A_Bad_Bad_Thing_Acoustic_1995,Chris,preview,True,3.708670139312744,156.25,E Minor,0.6934282685753143,0.697887496136501,0.6161409054653342,0.36404326860216485,,,,
repertoire-90,Stapleton_Tennessee_Whiskey,Chris,preview,True,3.718055009841919,140.625,B Minor,0.7064011638252323,0.7168831683510468,0.6086322148811488,0.34623478820241865,,,,
repertoire-90,West_King_Of_Wishful_Thinking,Go,preview,True,3.8304712772369385,108.17307692307692,D Minor,0.804174253246943,0.8394857244461515,0.618934090860756,0.2614440106669711,,,,
repertoire-90,Cash_Folsom_Prison_Blues,Johnny,preview,True,3.69155216217041,108.17307692307692,F Major,0.6801328527740504,0.7533225574364031,0.645427478908492,0.38808313415103945,,,,
repertoire-90,Bros_Landreth_Cat_Stevens_Peace_Train,The,preview,True,3.780529260635376,108.17307692307692,C Major,0.6544741449381826,0.7639819395494905,0.6459434191176396,0.33630049432604087,,,,
repertoire-90,Whitlams_Blow_Up_the_Pokies,The,preview,True,3.7255897521972656,156.25,A Minor,0.6797185614503509,0.6922175275519588,0.6242155480581795,0.3728994567608872,,,,
repertoire-90,Combs_Beer_Never_Broke_My_Heart,Luke,preview,True,3.878632068634033,156.25,C# Major,0.8272332551766006,0.758011120421203,0.6391225297094624,0.23820843166269315,,,,
repertoire-90,Dance_the_Night,Duo,preview,True,3.6742520332336426,108.17307692307692,D Major,0.7483971644576755,0.812299894376222,0.6233737229192053,0.2504693062862292,,,,
repertoire-90,Sound_System_UFO,Sneaky,preview,True,3.7141568660736084,127.8409090909091,A Major,0.7909605313164212,0.8557869547533425,0.6271731368311,0.35507913064355995,,,,
repertoire-90,Are_you_gonna_be_my_girl,Jet,preview,True,3.8205997943878174,100.44642857142857,A Minor,0.6440454444962879,0.6579879807232045,0.6097833337297697,0.3893911159450841,,,,
repertoire-90,Ellis_Bextor_Murder_on_the_Dance_Floor,Sophie,preview,True,3.7513651847839355,117.1875,F# Minor,0.7989487371888093,0.8150022325619091,0.6109555798947142,0.2503020484024648,,,,
repertoire-90,Day_Good_Riddence,Green,preview,True,3.7563891410827637,127.8409090909091,G Major,0.5318902304096556,0.7731946238624274,0.648455315341067,0.4282630081207072,,,,
repertoire-90,20_3am,Matchbox,preview,True,3.7846567630767822,108.17307692307692,G# Major,0.6713248312766882,0.7698411776495985,0.6484553153410669,0.3566537189258808,,,,
repertoire-90,Beiber_Love_Yourself,Justin,preview,True,3.688400983810425,100.44642857142857,E Major,0.7296261049989433,0.7238629528086641,0.6286360297887997,0.3598720256059252,,,,
repertoire-90,Butler_Trio_Betterman_JBT,John,preview,True,3.7300658226013184,108.17307692307692,F Major,0.6238144925222748,0.7535027209096349,0.6337944176469087,0.41580269933257025,,,,
repertoire-90,Heart_Shaped_Box,Nirvana,preview,True,3.7313549518585205,100.44642857142857,G# Major,0.8004458808520317,0.7496821743948647,0.6339370531785848,0.3515709054629005,,,,
repertoire-90,Carpenter_Espresso,Sabrina,preview,True,3.7482988834381104,108.17307692307692,D Minor,0.8126334042506667,0.7856166874495827,0.609576519303388,0.28475094029522596,,,,
repertoire-90,Williams_Rock_DJ,Robbie,preview,True,3.7161529064178467,100.44642857142857,D Minor,0.7788473997547457,0.7341034155500764,0.6055350989041481,0.29700005570072363,,,,
repertoire-90,Hello,Adele,preview,True,3.7598018646240234,140.625,C Minor,0.546432428641645,0.6660346131461391,0.6093380384955954,0.46957476425618755,,,,
repertoire-90,Angelo_Shit_Damn_Motherfucker,D,preview,True,3.7864809036254883,124.08088235294117,A Minor,0.7543254018539804,0.7266762340651257,0.5759342683208316,0.3945180365676229,,,,
repertoire-90,Roan_Good_Luck_Babe,Chappell,preview,True,3.765631914138794,117.1875,D Major,0.7201429188529829,0.7550332612096201,0.6392406575579374,0.37909701942559576,,,,
repertoire-90,Boys_God_Only_Knows,Beach,preview,True,3.751755952835083,117.1875,F# Minor,0.679347445117143,0.7514574570715881,0.621323554182605,0.37362192941246164,,,,
repertoire-90,DC_Back_in_Black,AC,preview,True,3.8374998569488525,93.75,A Major,0.7929985511354208,0.7620173245793116,0.6251683309115255,0.229195035099317,,,,
repertoire-90,Inch_Nails_Closer,Nine,preview,True,4.014553070068359,124.365234375,F Major,0.7842923110452201,0.7492636488503582,0.6049751592673835,0.21464591450668255,,,,
repertoire-90,Ana_s_Song,Silverchair,preview,True,3.744047164916992,156.25,E Major,0.7100148410933226,0.6910998756294451,0.6246573848611436,0.37706470833919553,,,,
repertoire-90,Tomorrow,Silverchair,preview,True,3.718669891357422,156.25,A Minor,0.7205361709130056,0.6829626824843387,0.608022629503581,0.32632451746169316,,,,
repertoire-90,Fighters_Everlong,Foo,preview,True,3.784428119659424,156.25,D Major,0.7702373197714618,0.7194854302553986,0.6415985696061496,0.3758377875552235,,,,
repertoire-90,20_Real_World,Matchbox,preview,True,3.7849018573760986,117.1875,A# Major,0.7309906663680006,0.7658756311544356,0.6408510053865003,0.35777465457937724,,,,
repertoire-90,Oates_You_Make_My_Dreams_Come_True,Hall,preview,True,3.889178991317749,127.95840992647058,F Major,0.8106626269351844,0.8284787296788028,0.6433410415117589,0.1813441197324702,,,,
repertoire-90,Hot_Chilli_Peppers_Otherside,Red,preview,True,3.811913013458252,127.8409090909091,C Major,0.5960865802939501,0.7095278484809143,0.636843832693021,0.532231730413823,,,,
repertoire-90,Karma_Police,Radiohead,preview,True,3.7239930629730225,118.125,G Major,0.6880859861497394,0.6831311829235698,0.6234631814392421,0.44867213538379747,,,,
repertoire-90,Goo_Goo_Dolls_Slide,The,preview,True,3.881126880645752,108.17307692307692,D# Major,0.58070118200042,0.6785608518743607,0.6409320714069774,0.3759214874900233,,,,
repertoire-90,Crazy_Little_Thing_Called_Love,Queen,preview,True,3.751394033432007,156.25,D Major,0.7515390897746297,0.751093283584645,0.641236132811821,0.2519750058629586,,,,
repertoire-90,Jam_Betterman_Pearl_Jam,Pearl,preview,True,3.6648061275482178,127.8409090909091,B Minor,0.5447517555740146,0.7648063389916807,0.60862301961138,0.43134025564667317,,,,
repertoire-90,Cash_Hurt,Johnny,preview,True,3.7452731132507324,127.8409090909091,G Major,0.7036954980425936,0.7886311604966524,0.6200023894538876,0.357725762161466,,,,
repertoire-90,Freak_on_a_Leash,Korn,preview,True,3.8026201725006104,100.44642857142857,D# Minor,0.7146003340615685,0.7048606986672593,0.6055273261022285,0.3291711374553566,,,,
repertoire-90,Pardon_Me,Incubus,preview,True,3.890503168106079,100.44642857142857,E Major,0.739918933605711,0.7002039701755283,0.636716954986453,0.35711874021176604,,,,
repertoire-90,Doubt_Ex_Girlfriend,No,preview,True,3.890889883041382,117.1875,B Minor,0.7617906837265321,0.7186654316330806,0.5815669134727421,0.3182041714682849,,,,
repertoire-90,Hot_Chilli_Peppers_Around_The_World,Red,preview,True,3.815416097640991,127.8409090909091,E Major,0.6855166429908853,0.6891935453446218,0.648358245420115,0.3951900159913104,,,,
repertoire-90,Pockets_Iris,Scary,preview,True,3.881878137588501,108.17307692307692,B Minor,0.847162809357023,0.8123646670041829,0.6117996706747684,0.2885695750365551,,,,
repertoire-90,Merc_In_The_Summertime,Thirsty,preview,True,3.7314939498901367,156.25,E Major,0.7696182917377032,0.7332549777602689,0.6222769885635862,0.29399676399743113,,,,
repertoire-90,Find_An_Island,Benee,preview,True,4.044763088226318,124.08088235294117,D Minor,0.888386294666102,0.8236821917941318,0.5941216272111829,0.20730145180524565,,,,
repertoire-90,Girls_2_Become_1,Spice,preview,True,3.9163219928741455,140.625,C# Major,0.6829138126662616,0.6883018819194112,0.6209223408201915,0.3936799422671839,,,,
repertoire-90,Still_Into_You,Paramore,preview,True,3.634783983230591,140.625,D Minor,0.8091849823776798,0.7546022766554901,0.5999914937295959,0.22947862647147915,,,,
repertoire-90,Adams_When_You_re_Gone,Bryan,preview,True,3.712718963623047,127.8409090909091,C Major,0.7279389051124148,0.8333050046189688,0.6348359738612591,0.3334499605718058,,,,
repertoire-90,Raise_Your_Glass,Pink,preview,True,3.7158730030059814,122.51420454545455,G Minor,0.8223490032899325,0.8351378471590318,0.618861703284053,0.22274165680925306,,,,
repertoire-90,Lipa_Houdini,Dua,preview,True,3.99272084236145,117.1875,D Minor,0.9096503393510847,0.871841802463011,0.6107527184715426,0.2217226737093934,,,,
repertoire-90,Gimme_Gimme_Gimme,Abba,preview,True,6.294510126113892,117.1875,G Minor,0.8849375135554542,0.8710690999384108,0.6312954902130915,0.1349455166970937,,,,
repertoire-90,Homes_Escape_Pina_Colada,Rupert,preview,True,5.091620206832886,140.625,E Minor,0.7971643202970713,0.7894661421861858,0.6169372871996696,0.19137075903105868,,,,
repertoire-90,Rogers_Gambler,Kenny,preview,True,4.262277841567993,131.8359375,D# Major,0.7517526007116933,0.7996290352428147,0.6335816726129352,0.2565539820907807,,,,
repertoire-90,Chisel_Khe_Sahn,Cold,preview,True,5.542504072189331,117.1875,G Major,0.680264612802353,0.7318253336881299,0.6266202349132061,0.32488850756150967,,,,
repertoire-90,Cochrane_Life_Is_A_Highway,Tom,preview,True,6.357609033584595,100.44642857142857,F Major,0.7588947227050288,0.6949347242134217,0.626074786894631,0.30597818023446394,,,,
repertoire-90,Celebrity_Skin,Hole,preview,True,4.571109056472778,140.625,E Major,0.7548117719857685,0.7590745540550263,0.6113139158316407,0.32329222752145853,,,,
repertoire-90,Johnston_Raised_Like_That,James,preview,True,6.187207221984863,108.17307692307692,C# Major,0.789477938882655,0.8067461855528898,0.6484553153410672,0.2818884565639408,,,,
repertoire-90,Wallen_Last_Night,Morgan,preview,True,5.837002992630005,100.44642857142857,F# Major,0.6794876991044427,0.7065711554928886,0.6473622673145396,0.330147201246679,,,,
repertoire-90,Aguilera_Come_On_Over_Baby_Radio_version,Christina,preview,True,4.4252660274505615,117.1875,D# Major,0.8082919647574149,0.850174538422751,0.6239488293320015,0.13645228019307354,,,,
repertoire-90,Flip_Cruel_Summer,G,preview,True,3.7581796646118164,127.8409090909091,B Major,0.7869308160067284,0.7922637168455475,0.6187770837424077,0.3157093210269441,,,,
repertoire-90,Doubt_Hellagood,No,preview,True,3.6657750606536865,117.1875,G Minor,0.778145784279912,0.8088002487058642,0.6117554493482955,0.2270046028219251,,,,
repertoire-90,Girls_Stop,Spice,preview,True,3.733811140060425,127.8409090909091,F Major,0.7731049234267175,0.8691940072344294,0.6431775828253459,0.2711587062407212,,,,
repertoire-90,Swift_We_Are_Never_Getting_Back_Together,Taylor,preview,True,3.777843952178955,116.89453125,G Major,0.8062449012545013,0.7581035786744291,0.641086947123061,0.19527064439175648,,,,
repertoire-90,Lavigne_Complicated,Avril,preview,True,3.7031149864196777,100.44642857142857,D Minor,0.7204933572005725,0.7167607655199438,0.6133703612226481,0.26014908159684413,,,,
repertoire-90,Veronicas_4ever,The,preview,True,3.9060659408569336,140.625,F Minor,0.7818912138655926,0.7403802386002359,0.6216756130799735,0.2507754853001556,,,,
repertoire-90,Rae_Jepsen_Call_Me_Maybe,Carly,preview,True,4.054628133773804,117.1875,G Major,0.7705592487253969,0.7771210353714012,0.648455315341067,0.31140354700948936,,,,
repertoire-90,For_Fears_Everybody_Wants_To_Rule_The_World,Tears,preview,True,3.789262056350708,108.17307692307692,F# Minor,0.7360524731214045,0.7729626882201835,0.5953278142057244,0.34875824822102336,,,,
repertoire-90,Misery_Business,Paramore,preview,True,3.667846918106079,117.1875,C Minor,0.7418467171366373,0.7669447904251055,0.6117423377612993,0.34863247140244064,,,,
repertoire-90,Swift_You_Belong_With_Me,Taylor,preview,True,3.6922807693481445,127.8409090909091,C# Major,0.8077296832112544,0.8887025946133239,0.648455315341067,0.19978067772696928,,,,
repertoire-90,Kelly_This_Christmas,Tori,preview,True,3.8130712509155273,93.75,D# Minor,0.7442245348689044,0.755671537824547,0.5944090650245779,0.27370012753859974,,,,
repertoire-90,Dion_My_Heart_Will_Go_On,Celine,preview,True,3.6851179599761963,137.61160714285714,E Major,0.5860871917069413,0.6693779456385542,0.6387693323173924,0.5015999742164244,,,,
repertoire-90,Buckley_Hallelujah,Jeff,preview,True,3.6887359619140625,100.44642857142857,C Major,0.49512145553436665,0.6546756571566561,0.6457296300364589,0.5570763258544827,,,,
repertoire-90,Offsrping_Pretty_Fly_For_A_White_Guy,The,preview,True,3.6734111309051514,140.625,F# Minor,0.7879128865768025,0.7500670826312743,0.6012537435925136,0.26033943606619664,,,,
repertoire-90,Playground_Sex_Candy,Marcy,preview,True,3.7453701496124268,156.25,D Major,0.7419548586465964,0.7194422364224029,0.6480139607234204,0.3171031028482429,,,,
repertoire-90,Swift_Love_Story,Taylor,preview,True,3.6763792037963867,117.1875,A Major,0.6984189189238614,0.7614314779869565,0.6453930596066801,0.35509558875661185,,,,
repertoire-90,Twain_That_Don_t_Impress_Me_Much_Live_Vegas_2015,Shania,preview,True,3.682861089706421,127.8409090909091,C# Major,0.7464883809143654,0.8429674772853548,0.648455315341067,0.3159464715120801,,,,
repertoire-90,Urban_Days_Go_By,Keith,preview,True,3.762481212615967,127.8409090909091,D Major,0.7746748711115513,0.8333201332299911,0.6484553153410672,0.3266787850114812,,,,
