test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
repertoire-90,Dance_the_Night,Duo,preview,True,5.2922539710998535,108.17307692307692,D Major,0.7483971644576755,0.7951237574360854,0.6147532745733761,0.2504693062862292,,,,
repertoire-90,Sound_System_UFO,Sneaky,preview,True,4.785368919372559,127.8409090909091,A Major,0.7840787987908587,0.8529761553916874,0.6424517648277944,0.34127012746240964,,,,
repertoire-90,Are_you_gonna_be_my_girl,Jet,preview,True,5.6928699016571045,100.44642857142857,A Minor,0.6440454444962879,0.6610556726114692,0.6087305553188654,0.3893911159450841,,,,
repertoire-90,Ellis_Bextor_Murder_on_the_Dance_Floor,Sophie,preview,True,5.104542970657349,117.1875,F# Minor,0.7989487371888093,0.8150022325619091,0.6109555798947142,0.2503020484024648,,,,
repertoire-90,Day_Good_Riddence,Green,preview,True,4.839733123779297,127.8409090909091,G Major,0.5318902304096556,0.7496467899011654,0.6451679807870006,0.4282630081207072,,,,
repertoire-90,20_3am,Matchbox,preview,True,4.839958906173706,108.17307692307692,G# Major,0.6713248312766882,0.7483680212924378,0.637021452723068,0.3566537189258808,,,,
repertoire-90,Beiber_Love_Yourself,Justin,preview,True,4.286800146102905,100.4,E Major,0.7073448723705998,0.7012454977071066,0.6165229284938099,0.4061746361083178,,,,
repertoire-90,Butler_Trio_Betterman_JBT,John,preview,True,3.757516860961914,108.17307692307692,F Major,0.6238144925222748,0.7470968682354344,0.6293651083232296,0.41580269933257025,,,,
repertoire-90,Heart_Shaped_Box,Nirvana,preview,True,3.7660341262817383,142.639,G# Major,0.8004458808520317,0.6705694861602258,0.6170102156459448,0.3515709054629005,,,,
repertoire-90,Carpenter_Espresso,Sabrina,preview,True,3.310960054397583,86.7465,D Minor,0.8114396773466226,0.7987327954936926,0.5788473101624902,0.28117131976832316,,,,
repertoire-90,Williams_Rock_DJ,Robbie,preview,True,3.7182929515838623,100.44642857142857,D Minor,0.7788473997547457,0.7341032601836598,0.6055350989041481,0.29700005570072363,,,,
repertoire-90,Hello,Adele,preview,True,3.656859874725342,118.00699300699301,C Minor,0.546432428641645,0.6431920306176238,0.6032003539459198,0.46957476425618755,,,,
repertoire-90,Angelo_Shit_Damn_Motherfucker,D,preview,True,3.672212839126587,93.75,A Minor,0.7493785320509295,0.7354814465547883,0.5580517289561098,0.392615734278857,,,,
repertoire-90,Roan_Good_Luck_Babe,Chappell,preview,True,3.749019145965576,117.1875,D Major,0.7201429188529829,0.7550332612096201,0.6392406575579374,0.37909701942559576,,,,
repertoire-90,Boys_God_Only_Knows,Beach,preview,True,3.703918695449829,117.1875,F# Minor,0.679347445117143,0.7514574570715881,0.621323554182605,0.37362192941246164,,,,
repertoire-90,DC_Back_in_Black,AC,preview,True,3.898914098739624,93.75,A Major,0.7929985511354208,0.7620173245793116,0.6251683309115255,0.229195035099317,,,,
repertoire-90,Inch_Nails_Closer,Nine,preview,True,3.1927740573883057,90.8,F Major,0.7492310873419916,0.6563282051132358,0.6196872134271926,0.25336044125467233,,,,
repertoire-90,Ana_s_Song,Silverchair,preview,True,3.7061760425567627,156.25,E Major,0.7100148410933226,0.6927749088608035,0.623690852158787,0.37706470833919553,,,,
repertoire-90,Tomorrow,Silverchair,preview,True,3.71620512008667,156.25,A Minor,0.7205361709130056,0.6860293354027359,0.6070179542989675,0.32632451746169316,,,,
repertoire-90,Fighters_Everlong,Foo,preview,True,3.715320110321045,156.25,D Major,0.7702373197714618,0.7194854302553986,0.6415985696061496,0.3758377875552235,,,,
repertoire-90,20_Real_World,Matchbox,preview,True,3.8426291942596436,117.1875,A# Major,0.7309906663680006,0.7658756311544356,0.6408510053865003,0.35777465457937724,,,,
repertoire-90,Oates_You_Make_My_Dreams_Come_True,Hall,preview,True,3.7413618564605713,124.08088235294117,F Major,0.8106626269351844,0.8298412181902907,0.642357138568663,0.1813441197324702,,,,
repertoire-90,Hot_Chilli_Peppers_Otherside,Red,preview,True,3.7272379398345947,117.1875,C Major,0.5960865802939501,0.6871937126396324,0.6346256428813216,0.532231730413823,,,,
repertoire-90,Karma_Police,Radiohead,preview,True,3.6712429523468018,118.125,G Major,0.6880859861497394,0.6831311829235698,0.6234631814392421,0.44867213538379747,,,,
repertoire-90,Goo_Goo_Dolls_Slide,The,preview,True,3.7457101345062256,108.17307692307692,D# Major,0.58070118200042,0.7028642579700346,0.6416316311199053,0.3759214874900233,,,,
repertoire-90,Crazy_Little_Thing_Called_Love,Queen,preview,True,4.221362829208374,117.1875,D Major,0.765091359485086,0.7780660754778181,0.6320737436959869,0.2721047761336086,,,,
repertoire-90,Jam_Betterman_Pearl_Jam,Pearl,preview,True,3.7172648906707764,127.8409090909091,B Minor,0.5447517555740146,0.7120400956087956,0.5984591897252368,0.43134025564667317,,,,
repertoire-90,Cash_Hurt,Johnny,preview,True,3.8290607929229736,137.614,G Major,0.7036954980425936,0.7195047667358301,0.6073683251781213,0.357725762161466,,,,
repertoire-90,Freak_on_a_Leash,Korn,preview,True,3.830493211746216,100.44642857142857,D# Minor,0.7146003340615685,0.7048606986672593,0.6055273261022285,0.3291711374553566,,,,
repertoire-90,Pardon_Me,Incubus,preview,True,3.838541030883789,100.44642857142857,E Major,0.739918933605711,0.7002039701755283,0.636716954986453,0.35711874021176604,,,,
repertoire-90,Doubt_Ex_Girlfriend,No,preview,True,3.8594608306884766,131.8359375,B Minor,0.7617906837265321,0.7098059690306506,0.5754119387072449,0.3182041714682849,,,,
repertoire-90,Hot_Chilli_Peppers_Around_The_World,Red,preview,True,3.7790000438690186,134.23295454545456,E Major,0.6855166429908853,0.6884741772525177,0.648358245420115,0.3951900159913104,,,,
repertoire-90,Pockets_Iris,Scary,preview,True,4.054387807846069,108.17307692307692,E Minor,0.8354443628314598,0.8000974921346836,0.6016816714261876,0.302172231121006,,,,
repertoire-90,Merc_In_The_Summertime,Thirsty,preview,True,3.770198106765747,156.25,E Major,0.7696182917377032,0.7332549777602689,0.6222769885635862,0.29399676399743113,,,,
repertoire-90,Find_An_Island,Benee,preview,True,4.2544989585876465,124.08088235294117,D Minor,0.888386294666102,0.8236821917941318,0.5941216272111829,0.20730145180524565,,,,
repertoire-90,Girls_2_Become_1,Spice,preview,True,3.9477319717407227,140.625,C# Major,0.6829138126662616,0.684873869700321,0.6189252024043829,0.3936799422671839,,,,
repertoire-90,Still_Into_You,Paramore,preview,True,3.782487154006958,140.625,D Minor,0.8091849823776798,0.7546022766554901,0.5999914937295959,0.22947862647147915,,,,
repertoire-90,Adams_When_You_re_Gone,Bryan,preview,True,3.7299551963806152,127.8409090909091,C Major,0.7279389051124148,0.8333050046189688,0.6348359738612591,0.3334499605718058,,,,
repertoire-90,Raise_Your_Glass,Pink,preview,True,3.75587797164917,117.1875,G Minor,0.8223490032899325,0.8216072409114843,0.6077885306013385,0.22274165680925306,,,,
repertoire-90,Lipa_Houdini,Dua,preview,True,3.774994134902954,117.1875,D Minor,0.9096503393510847,0.871841802463011,0.6107527184715426,0.2217226737093934,,,,
repertoire-90,Gimme_Gimme_Gimme,Abba,preview,True,3.7144761085510254,117.1875,G Minor,0.8849375135554542,0.8710690999384108,0.6312954902130915,0.1349455166970937,,,,
repertoire-90,Homes_Escape_Pina_Colada,Rupert,preview,True,4.034374952316284,119.379375,E Minor,0.8068121941233757,0.8311837814812625,0.6107628755848787,0.1770073009013602,,,,
repertoire-90,Rogers_Gambler,Kenny,preview,True,3.7434492111206055,131.8359375,D# Major,0.7517526007116933,0.7996290352428147,0.6335816726129352,0.2565539820907807,,,,
repertoire-90,Chisel_Khe_Sahn,Cold,preview,True,3.738722801208496,117.48046875,G Major,0.680264612802353,0.725108099877148,0.6262414248209452,0.32488850756150967,,,,
repertoire-90,Cochrane_Life_Is_A_Highway,Tom,preview,True,3.329704999923706,127.4375,F Major,0.7609051167041938,0.6594369805572396,0.6388298269452731,0.299321326754901,,,,
repertoire-90,Celebrity_Skin,Hole,preview,True,3.702569007873535,140.625,E Major,0.7548117719857685,0.7590745540550263,0.6113139158316407,0.32329222752145853,,,,
repertoire-90,Johnston_Raised_Like_That,James,preview,True,3.7477540969848633,108.17307692307692,C# Major,0.789477938882655,0.8013857748034726,0.6468774392379695,0.2818884565639408,,,,
repertoire-90,Wallen_Last_Night,Morgan,preview,True,3.728217124938965,100.44642857142857,F# Major,0.6794876991044427,0.6725364295131245,0.6382740217369253,0.330147201246679,,,,
repertoire-90,Aguilera_Come_On_Over_Baby_Radio_version,Christina,preview,True,3.603053092956543,83.0,D# Major,0.814150568852643,0.8421499116395762,0.6140848443118869,0.13984492072564578,,,,
repertoire-90,Flip_Cruel_Summer,G,preview,True,3.815246105194092,127.8409090909091,B Major,0.7869308160067284,0.7922637168455475,0.6187770837424077,0.3157093210269441,,,,
repertoire-90,Doubt_Hellagood,No,preview,True,3.653601884841919,117.1875,G Minor,0.778145784279912,0.8088002487058642,0.6117554493482955,0.2270046028219251,,,,
repertoire-90,Girls_Stop,Spice,preview,True,3.7306978702545166,127.8409090909091,F Major,0.7731049234267175,0.8691940072344294,0.6431775828253459,0.2711587062407212,,,,
repertoire-90,Swift_We_Are_Never_Getting_Back_Together,Taylor,preview,True,3.757880210876465,116.89453125,G Major,0.8062449012545013,0.7581035786744291,0.641086947123061,0.19527064439175648,,,,
repertoire-90,Lavigne_Complicated,Avril,preview,True,3.9191408157348633,102.15971428571429,D Minor,0.7204933572005725,0.7221922254852158,0.6123930063645399,0.26014908159684413,,,,
repertoire-90,Veronicas_4ever,The,preview,True,3.734261989593506,140.625,F Minor,0.7818912138655926,0.7506294838881314,0.6196273619447388,0.2507754853001556,,,,
repertoire-90,Rae_Jepsen_Call_Me_Maybe,Carly,preview,True,3.753938913345337,117.1875,G Major,0.7705592487253969,0.7771210353714012,0.648455315341067,0.31140354700948936,,,,
repertoire-90,For_Fears_Everybody_Wants_To_Rule_The_World,Tears,preview,True,3.720125198364258,84.30000000000001,F# Minor,0.7360524731214045,0.7389359270039507,0.5770418689548187,0.34875824822102336,,,,
repertoire-90,Misery_Business,Paramore,preview,True,3.794420003890991,117.1875,C Minor,0.7418467171366373,0.7669447904251055,0.6117423377612993,0.34863247140244064,,,,
repertoire-90,Swift_You_Belong_With_Me,Taylor,preview,True,3.9425153732299805,127.8409090909091,C# Major,0.8077296832112544,0.8887025946133239,0.648455315341067,0.19978067772696928,,,,
repertoire-90,Kelly_This_Christmas,Tori,preview,True,3.3260958194732666,93.75,F# Minor,0.7412224755786715,0.7139372754190145,0.5923560684374121,0.26454389400669026,,,,
repertoire-90,Dion_My_Heart_Will_Go_On,Celine,preview,True,3.822983980178833,137.614,E Major,0.5860871917069413,0.6472192407377227,0.632990872103226,0.5015999742164244,,,,
repertoire-90,Buckley_Hallelujah,Jeff,preview,True,3.9556679725646973,100.44821428571429,C Major,0.49512145553436665,0.6433592244807081,0.6341995260562239,0.5570763258544827,,,,
repertoire-90,Offsrping_Pretty_Fly_For_A_White_Guy,The,preview,True,3.8097991943359375,140.625,F# Minor,0.7879128865768025,0.7500670826312743,0.6012537435925136,0.26033943606619664,,,,
repertoire-90,Playground_Sex_Candy,Marcy,preview,True,3.960157871246338,156.25,D Major,0.7419548586465964,0.7034574150795976,0.6443630910812882,0.3171031028482429,,,,
repertoire-90,Swift_Love_Story,Taylor,preview,True,3.7672319412231445,117.1875,A Major,0.6984189189238614,0.7614314779869565,0.6453930596066801,0.35509558875661185,,,,
repertoire-90,Twain_That_Don_t_Impress_Me_Much_Live_Vegas_2015,Shania,preview,True,3.723334312438965,127.8409090909091,C# Major,0.7464883809143654,0.8429674772853548,0.648455315341067,0.3159464715120801,,,,
repertoire-90,Urban_Days_Go_By,Keith,preview,True,3.683974266052246,127.8409090909091,D Major,0.7746748711115513,0.8186130760210157,0.6467208763705586,0.3266787850114812,,,,
