test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
repertoire-90,Cash_Folsom_Prison_Blues,Johnny,preview,True,3.987867832183838,108.17307692307692,F Major,0.6801328318944079,0.7533225460009283,0.645427478931875,0.3880831548759766,,,,
repertoire-90,Bros_Landreth_Cat_Stevens_Peace_Train,The,preview,True,4.014191150665283,108.17307692307692,C Major,0.6551128039027465,0.7614213135973283,0.648455315341067,0.3368199318543051,,,,
repertoire-90,Whitlams_Blow_Up_the_Pokies,The,preview,True,3.9569530487060547,156.25,A Minor,0.6797185618252528,0.6922175354376905,0.6242155399632225,0.37289948010505,,,,
repertoire-90,Combs_Beer_Never_Broke_My_Heart,Luke,preview,True,4.073795795440674,156.25,C# Major,0.8276010822558513,0.7590536911532927,0.6385745148724976,0.2383733754242324,,,,
repertoire-90,Dance_the_Night,Duo,preview,True,3.955627679824829,108.17307692307692,D Major,0.7502050934222578,0.8135306181373767,0.6237530509578838,0.2496474306667243,,,,
repertoire-90,Sound_System_UFO,Sneaky,preview,True,3.9621148109436035,127.8409090909091,A Major,0.7909605203757016,0.8557869493512542,0.6271731367240653,0.3550791403967269,,,,
repertoire-90,Are_you_gonna_be_my_girl,Jet,preview,True,4.030339002609253,100.44642857142857,A Minor,0.6437445402785392,0.6676609488901797,0.6133025396102287,0.39120531484236226,,,,
repertoire-90,Ellis_Bextor_Murder_on_the_Dance_Floor,Sophie,preview,True,3.9569692611694336,117.1875,G# Minor,0.7939804646210378,0.810914155262781,0.6078064293426847,0.2515687944060125,,,,
repertoire-90,Day_Good_Riddence,Green,preview,True,3.9754199981689453,127.8409090909091,G Major,0.5317459307597524,0.7697921348011916,0.648455315341067,0.42841922891596007,,,,
repertoire-90,20_3am,Matchbox,preview,True,3.9404990673065186,108.17307692307692,G# Major,0.6723314551051772,0.7710338235909715,0.6484553153410672,0.3563440481248581,,,,
repertoire-90,Beiber_Love_Yourself,Justin,preview,True,3.970453977584839,100.44642857142857,E Major,0.7292918183863611,0.717222140215077,0.6269680331797272,0.35997506239639454,,,,
repertoire-90,Butler_Trio_Betterman_JBT,John,preview,True,3.9550421237945557,108.17307692307692,F Major,0.6238144914401383,0.7535027235279128,0.6337944102112051,0.4158026976792641,,,,
repertoire-90,Heart_Shaped_Box,Nirvana,preview,True,4.072042942047119,100.44642857142857,G# Major,0.8000419984091466,0.746099918542075,0.6339514878468515,0.3466644796583565,,,,
repertoire-90,Carpenter_Espresso,Sabrina,preview,True,3.9019088745117188,108.17307692307692,D Minor,0.8123226126208704,0.7881430278464387,0.6079373125891054,0.285508864018134,,,,
repertoire-90,Williams_Rock_DJ,Robbie,preview,True,3.920903205871582,100.44642857142857,D Minor,0.7788509397029478,0.7340997424241171,0.6055351689065555,0.2970066859135448,,,,
repertoire-90,Hello,Adele,preview,True,3.976792097091675,122.30829831932772,D# Major,0.5477815484884808,0.6612168646440059,0.6101449535793821,0.46939226804223627,,,,
repertoire-90,Angelo_Shit_Damn_Motherfucker,D,preview,True,3.9514012336730957,110.01838235294117,E Minor,0.7551830162163556,0.7385917465258667,0.5794230840221104,0.3926674561506083,,,,
repertoire-90,Roan_Good_Luck_Babe,Chappell,preview,True,3.9179179668426514,117.1875,D Major,0.7198311539678433,0.7540010122424585,0.6392409472768035,0.37828345465740154,,,,
repertoire-90,Boys_God_Only_Knows,Beach,preview,True,3.970026969909668,117.1875,F# Minor,0.6805132384798359,0.7523946100923956,0.6181880296888611,0.37428299017790917,,,,
repertoire-90,DC_Back_in_Black,AC,preview,True,4.056754112243652,93.75,A Major,0.7935920541160527,0.7652186247575126,0.6251705227809412,0.22906494870205713,,,,
repertoire-90,Inch_Nails_Closer,Nine,preview,True,4.008040904998779,124.365234375,F Major,0.7916769397429958,0.7553904711266004,0.5970164890906121,0.2034645083747684,,,,
repertoire-90,Ana_s_Song,Silverchair,preview,True,4.008914947509766,156.25,E Major,0.7100148347575707,0.6910998740405645,0.624657384605163,0.3770647171569563,,,,
repertoire-90,Tomorrow,Silverchair,preview,True,3.9725501537323,156.25,A Minor,0.7205361657758249,0.6829626825676215,0.6080226295296446,0.3263245238677219,,,,
repertoire-90,Fighters_Everlong,Foo,preview,True,4.18461275100708,156.25,D Major,0.7719381850838392,0.7296726889649263,0.6416186328645799,0.37485096940644846,,,,
repertoire-90,20_Real_World,Matchbox,preview,True,3.9946200847625732,117.1875,A# Major,0.7310252162582422,0.7697491547846893,0.6433893579772779,0.35523149586802194,,,,
repertoire-90,Oates_You_Make_My_Dreams_Come_True,Hall,preview,True,3.841845989227295,127.95840992647058,F Major,0.810990832260609,0.8203868804038719,0.6444073804015102,0.18219347814907405,,,,
repertoire-90,Hot_Chilli_Peppers_Otherside,Red,preview,True,3.957185983657837,127.8409090909091,C Major,0.5960604419491982,0.7113098356595001,0.635978133517097,0.5309937883372393,,,,
repertoire-90,Karma_Police,Radiohead,preview,True,3.863105058670044,118.125,G Major,0.6880923291438482,0.6831328613666259,0.6234634141872667,0.44866905383073163,,,,
repertoire-90,Goo_Goo_Dolls_Slide,The,preview,True,3.94871187210083,112.53380408653845,D# Major,0.5811320831000243,0.6767045184578311,0.6391021670218202,0.3758925753789291,,,,
repertoire-90,Crazy_Little_Thing_Called_Love,Queen,preview,True,3.8707399368286133,156.25,D Major,0.7504635304461797,0.7516064225655649,0.6412192810806204,0.25368805335357497,,,,
repertoire-90,Jam_Betterman_Pearl_Jam,Pearl,preview,True,3.8865861892700195,127.8409090909091,B Minor,0.5452968916073311,0.7673425266065492,0.6051795680655968,0.431389687515152,,,,
repertoire-90,Cash_Hurt,Johnny,preview,True,3.8851521015167236,127.8409090909091,G Major,0.7036954816933574,0.7886311742199348,0.6200023971910927,0.3577257694313215,,,,
repertoire-90,Freak_on_a_Leash,Korn,preview,True,3.8959109783172607,100.44642857142857,D# Minor,0.7137561684994294,0.7055504057972788,0.6055081940619058,0.3295908915898614,,,,
repertoire-90,Pardon_Me,Incubus,preview,True,3.898545265197754,100.44642857142857,E Major,0.7394078594499522,0.7016767674999118,0.6383118702933269,0.35911939137188076,,,,
repertoire-90,Doubt_Ex_Girlfriend,No,preview,True,4.185638189315796,117.1875,B Minor,0.761056937745335,0.7133252594190467,0.5791420855945123,0.3187875112634621,,,,
repertoire-90,Hot_Chilli_Peppers_Around_The_World,Red,preview,True,3.9442219734191895,127.8409090909091,E Major,0.6856414057548528,0.694286196280974,0.648455315341067,0.3934284189155754,,,,
repertoire-90,Pockets_Iris,Scary,preview,True,3.850986957550049,108.17307692307692,B Minor,0.8471627999061039,0.8123646668682519,0.6117996706186026,0.28856957401599354,,,,
repertoire-90,Merc_In_The_Summertime,Thirsty,preview,True,3.9836339950561523,156.25,E Major,0.7696182838962101,0.7332549780767325,0.6222769802979878,0.2939967645214972,,,,
repertoire-90,Find_An_Island,Benee,preview,True,4.3182268142700195,124.08088235294117,D Minor,0.8884336656411592,0.8186163130308821,0.5920198382517239,0.2082197440624855,,,,
repertoire-90,Girls_2_Become_1,Spice,preview,True,4.013656139373779,140.625,C# Major,0.684214544011985,0.6897282061677799,0.6216043754082853,0.3921655457326879,,,,
repertoire-90,Still_Into_You,Paramore,preview,True,3.915287733078003,140.625,D Minor,0.809184968684724,0.7546022701154744,0.5999914939393485,0.229478639886369,,,,
repertoire-90,Adams_When_You_re_Gone,Bryan,preview,True,3.979508876800537,127.8409090909091,C Major,0.7279389033894367,0.833305006012531,0.6348359737638758,0.3334499591637687,,,,
repertoire-90,Raise_Your_Glass,Pink,preview,True,3.9803647994995117,127.8409090909091,C Minor,0.8208798103441471,0.8367779200424983,0.6212340278741432,0.22658468505927212,,,,
repertoire-90,Lipa_Houdini,Dua,preview,True,3.9467813968658447,117.1875,D Minor,0.9126699048029122,0.8733606278335985,0.6107993559831696,0.21823976589316366,,,,
repertoire-90,Gimme_Gimme_Gimme,Abba,preview,True,3.886402130126953,117.1875,G Minor,0.8849375175655207,0.8710691054425699,0.6312954901557272,0.1349455117188204,,,,
repertoire-90,Homes_Escape_Pina_Colada,Rupert,preview,True,3.9339208602905273,140.625,E Minor,0.7964840576098207,0.7892141285702402,0.6149236370681628,0.19074210585486018,,,,
repertoire-90,Rogers_Gambler,Kenny,preview,True,3.8399460315704346,129.83842329545456,D# Major,0.7514259483495556,0.8039357021249134,0.634320674777185,0.25608484186872144,,,,
repertoire-90,Chisel_Khe_Sahn,Cold,preview,True,3.9617531299591064,117.1875,G Major,0.6802646153615651,0.7318253362187235,0.6266202345618661,0.324888502183546,,,,
repertoire-90,Cochrane_Life_Is_A_Highway,Tom,preview,True,4.009454011917114,100.44642857142857,F Major,0.7588947130452979,0.6949347217012563,0.6260747868548885,0.30597818631228346,,,,
repertoire-90,Celebrity_Skin,Hole,preview,True,3.893782138824463,140.625,F# Minor,0.7554601529188033,0.7611458443546222,0.6070341766223368,0.3253079281737638,,,,
repertoire-90,Johnston_Raised_Like_That,James,preview,True,3.805492877960205,108.17307692307692,C# Major,0.7892469079746467,0.8075631930808931,0.648455315341067,0.28237028224838695,,,,
repertoire-90,Wallen_Last_Night,Morgan,preview,True,3.9458627700805664,100.44642857142857,F# Major,0.6793375014586647,0.7019332374094722,0.6463622502106533,0.32867279367811564,,,,
repertoire-90,Aguilera_Come_On_Over_Baby_Radio_version,Christina,preview,True,3.8445398807525635,117.1875,D# Major,0.808199081135242,0.8500023267122458,0.6263991195121672,0.13698482527447448,,,,
repertoire-90,Flip_Cruel_Summer,G,preview,True,3.9632110595703125,127.8409090909091,B Major,0.7895142246916811,0.7824104416926572,0.6162701441881722,0.3128134603176351,,,,
repertoire-90,Doubt_Hellagood,No,preview,True,3.871886968612671,117.1875,G Minor,0.7781457759458587,0.8088002495098457,0.6117554492312935,0.22700460661590144,,,,
repertoire-90,Girls_Stop,Spice,preview,True,3.9188270568847656,127.8409090909091,F Major,0.7746677447011927,0.8698963427048418,0.643150961121726,0.2699668283622739,,,,
repertoire-90,Swift_We_Are_Never_Getting_Back_Together,Taylor,preview,True,3.8684747219085693,124.365234375,G Major,0.804748505735433,0.7512622772690789,0.6408642105986578,0.19705059734677344,,,,
repertoire-90,Lavigne_Complicated,Avril,preview,True,3.9037210941314697,100.44642857142857,A# Major,0.721017204444065,0.7175768921966974,0.6227302258562817,0.25945379556939074,,,,
repertoire-90,Veronicas_4ever,The,preview,True,4.003106117248535,140.625,F Minor,0.7805229353336796,0.7402803295675703,0.621697785921162,0.25250101759454224,,,,
repertoire-90,Rae_Jepsen_Call_Me_Maybe,Carly,preview,True,3.906121253967285,117.1875,G Major,0.7700766784413843,0.7781717810552632,0.6459115712428533,0.3117853850549334,,,,
repertoire-90,For_Fears_Everybody_Wants_To_Rule_The_World,Tears,preview,True,3.899202823638916,108.17307692307692,F# Minor,0.7354985248759482,0.7721843992763908,0.5949196839689807,0.3489502607082604,,,,
repertoire-90,Misery_Business,Paramore,preview,True,3.8695480823516846,117.1875,C Minor,0.7414855466520175,0.7662591680712882,0.6117441605001178,0.34936801421237296,,,,
repertoire-90,Swift_You_Belong_With_Me,Taylor,preview,True,3.861602783203125,127.8409090909091,C# Major,0.8081942637081783,0.8871428101903461,0.6484553153410669,0.19855910546007066,,,,
repertoire-90,Kelly_This_Christmas,Tori,preview,True,4.0195629596710205,93.75,D# Minor,0.7451874084413296,0.7515679164244223,0.5891939828142015,0.27402647733177055,,,,
repertoire-90,Dion_My_Heart_Will_Go_On,Celine,preview,True,3.8792829513549805,140.625,E Major,0.5853783691169407,0.6435346014655562,0.6394240905515851,0.5002430185056072,,,,
repertoire-90,Buckley_Hallelujah,Jeff,preview,True,3.866163969039917,100.44642857142857,C Major,0.494313682001837,0.6563213088716252,0.6459587397846506,0.5564040009804276,,,,
repertoire-90,Offsrping_Pretty_Fly_For_A_White_Guy,The,preview,True,3.872366189956665,140.625,F# Minor,0.7865735788763408,0.7479848991983786,0.5971361897885128,0.26212491528332205,,,,
repertoire-90,Playground_Sex_Candy,Marcy,preview,True,3.911653757095337,156.25,D Major,0.7423132757955783,0.7198175525682803,0.6480264270659178,0.31742814011874054,,,,
repertoire-90,Swift_Love_Story,Taylor,preview,True,3.885341167449951,117.1875,A Major,0.6996317086299487,0.7591113870443014,0.6453717095930732,0.3540307779396551,,,,
repertoire-90,Twain_That_Don_t_Impress_Me_Much_Live_Vegas_2015,Shania,preview,True,3.8892762660980225,127.8409090909091,C# Major,0.7464883721844666,0.8429674739200782,0.648455315341067,0.3159464654498813,,,,
repertoire-90,Urban_Days_Go_By,Keith,preview,True,3.833395004272461,127.8409090909091,D Major,0.7743838902125489,0.833297029765778,0.648455315341067,0.3269905265688483,,,,
