test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
repertoire-90,Jam_Betterman_Pearl_Jam,Pearl,preview,True,6.025192022323608,127.8409090909091,B Minor,0.5447517555740146,0.7576981688330694,0.6066682207022105,0.43134025564667317,,,,
repertoire-90,Cash_Hurt,Johnny,preview,True,5.93071985244751,129.83842329545456,G Major,0.7036954980425936,0.7392925664781324,0.6094942250008162,0.357725762161466,,,,
repertoire-90,Freak_on_a_Leash,Korn,preview,True,4.822293043136597,100.44642857142857,D# Minor,0.7146003340615685,0.7048606986672593,0.6055273261022285,0.3291711374553566,,,,
repertoire-90,Pardon_Me,Incubus,preview,True,5.4198668003082275,100.44642857142857,E Major,0.739918933605711,0.7002039701755283,0.636716954986453,0.35711874021176604,,,,
repertoire-90,Doubt_Ex_Girlfriend,No,preview,True,5.41043496131897,117.1875,B Minor,0.7617906837265321,0.7186654316330806,0.5815669134727421,0.3182041714682849,,,,
repertoire-90,Hot_Chilli_Peppers_Around_The_World,Red,preview,True,5.004631042480469,134.23295454545456,E Major,0.6855166429908853,0.6884741772525177,0.648358245420115,0.3951900159913104,,,,
repertoire-90,Pockets_Iris,Scary,preview,True,5.027612209320068,108.17307692307692,B Minor,0.847162809357023,0.8105586038185268,0.6097537073499476,0.2885695750365551,,,,
repertoire-90,Merc_In_The_Summertime,Thirsty,preview,True,4.889208078384399,156.25,E Major,0.7696182917377032,0.7332549777602689,0.6222769885635862,0.29399676399743113,,,,
repertoire-90,Find_An_Island,Benee,preview,True,5.667709112167358,124.08088235294117,D Minor,0.888386294666102,0.8236821917941318,0.5941216272111829,0.20730145180524565,,,,
repertoire-90,Girls_2_Become_1,Spice,preview,True,4.888762712478638,140.625,C# Major,0.6829138126662616,0.684873869700321,0.6189252024043829,0.3936799422671839,,,,
repertoire-90,Still_Into_You,Paramore,preview,True,5.042764186859131,140.625,D Minor,0.8091849823776798,0.7546022766554901,0.5999914937295959,0.22947862647147915,,,,
repertoire-90,Adams_When_You_re_Gone,Bryan,preview,True,5.24769401550293,127.8409090909091,C Major,0.7279389051124148,0.8333050046189688,0.6348359738612591,0.3334499605718058,,,,
repertoire-90,Raise_Your_Glass,Pink,preview,True,4.784252166748047,117.1875,G Minor,0.8223490032899325,0.8263859510749667,0.6148646403971605,0.22274165680925306,,,,
repertoire-90,Lipa_Houdini,Dua,preview,True,5.287505865097046,117.1875,D Minor,0.9096503393510847,0.871841802463011,0.6107527184715426,0.2217226737093934,,,,
repertoire-90,Gimme_Gimme_Gimme,Abba,preview,True,5.048595905303955,117.1875,G Minor,0.8849375135554542,0.8710690999384108,0.6312954902130915,0.1349455166970937,,,,
repertoire-90,Homes_Escape_Pina_Colada,Rupert,preview,True,5.353974103927612,140.625,E Minor,0.8068121941233757,0.8169763249568225,0.6108338459172445,0.1770073009013602,,,,
repertoire-90,Rogers_Gambler,Kenny,preview,True,5.692088603973389,131.8359375,D# Major,0.7517526007116933,0.7996290352428147,0.6335816726129352,0.2565539820907807,,,,
repertoire-90,Chisel_Khe_Sahn,Cold,preview,True,5.364526033401489,117.1875,G Major,0.680264612802353,0.7254962187639294,0.6262414248209452,0.32488850756150967,,,,
repertoire-90,Cochrane_Life_Is_A_Highway,Tom,preview,True,5.2323760986328125,102.325,F Major,0.7588947227050288,0.7050950215669838,0.618914543349433,0.30597818023446394,,,,
repertoire-90,Celebrity_Skin,Hole,preview,True,5.225647926330566,140.625,E Major,0.7548117719857685,0.7590745540550263,0.6113139158316407,0.32329222752145853,,,,
repertoire-90,Johnston_Raised_Like_That,James,preview,True,4.693164110183716,108.17307692307692,C# Major,0.789477938882655,0.8067461855528898,0.6484553153410672,0.2818884565639408,,,,
repertoire-90,Wallen_Last_Night,Morgan,preview,True,4.951817989349365,100.44642857142857,F# Major,0.6794876991044427,0.7065711554928886,0.6473622673145396,0.330147201246679,,,,
repertoire-90,Aguilera_Come_On_Over_Baby_Radio_version,Christina,preview,True,5.072369813919067,117.1875,D# Major,0.8082919647574149,0.8458873541457722,0.6223489725245316,0.13645228019307354,,,,
repertoire-90,Flip_Cruel_Summer,G,preview,True,5.158671855926514,127.8409090909091,B Major,0.7869308160067284,0.7922637168455475,0.6187770837424077,0.3157093210269441,,,,
repertoire-90,Doubt_Hellagood,No,preview,True,4.877763986587524,117.1875,G Minor,0.778145784279912,0.8088002487058642,0.6117554493482955,0.2270046028219251,,,,
repertoire-90,Girls_Stop,Spice,preview,True,5.004488945007324,127.8409090909091,F Major,0.7731049234267175,0.8691940072344294,0.6431775828253459,0.2711587062407212,,,,
repertoire-90,Swift_We_Are_Never_Getting_Back_Together,Taylor,preview,True,4.75485897064209,116.89453125,G Major,0.8062449012545013,0.7581035786744291,0.641086947123061,0.19527064439175648,,,,
repertoire-90,Lavigne_Complicated,Avril,preview,True,4.9321558475494385,100.44642857142857,D Minor,0.7204933572005725,0.7160367720567196,0.6121692410509172,0.26014908159684413,,,,
repertoire-90,Veronicas_4ever,The,preview,True,5.5978312492370605,140.625,F Minor,0.7818912138655926,0.7403802386002359,0.6216756130799735,0.2507754853001556,,,,
repertoire-90,Rae_Jepsen_Call_Me_Maybe,Carly,preview,True,5.042936086654663,117.1875,G Major,0.7705592487253969,0.7771210353714012,0.648455315341067,0.31140354700948936,,,,
repertoire-90,For_Fears_Everybody_Wants_To_Rule_The_World,Tears,preview,True,4.9721009731292725,108.17307692307692,F# Minor,0.7360524731214045,0.7497586034157967,0.5811082095787558,0.34875824822102336,,,,
repertoire-90,Misery_Business,Paramore,preview,True,5.657468795776367,117.1875,C Minor,0.7418467171366373,0.7669447904251055,0.6117423377612993,0.34863247140244064,,,,
repertoire-90,Swift_You_Belong_With_Me,Taylor,preview,True,5.515495777130127,127.8409090909091,C# Major,0.8077296832112544,0.8887025946133239,0.648455315341067,0.19978067772696928,,,,
repertoire-90,Kelly_This_Christmas,Tori,preview,True,5.439476013183594,93.75,D# Minor,0.7442245348689044,0.7628058089142264,0.5974600203310375,0.27370012753859974,,,,
repertoire-90,Dion_My_Heart_Will_Go_On,Celine,preview,True,5.555723190307617,137.61160714285714,E Major,0.5860871917069413,0.6513878393111769,0.632990872103226,0.5015999742164244,,,,
repertoire-90,Buckley_Hallelujah,Jeff,preview,True,5.3164379596710205,100.47321428571428,C Major,0.49512145553436665,0.6641043086879457,0.6378265661408385,0.5570763258544827,,,,
repertoire-90,Offsrping_Pretty_Fly_For_A_White_Guy,The,preview,True,5.176271200180054,140.625,F# Minor,0.7879128865768025,0.7500670826312743,0.6012537435925136,0.26033943606619664,,,,
repertoire-90,Playground_Sex_Candy,Marcy,preview,True,5.004834890365601,156.25,D Major,0.7419548586465964,0.7225124164206992,0.6473100482230859,0.3171031028482429,,,,
repertoire-90,Swift_Love_Story,Taylor,preview,True,4.711939096450806,117.1875,A Major,0.6984189189238614,0.7614314779869565,0.6453930596066801,0.35509558875661185,,,,
repertoire-90,Twain_That_Don_t_Impress_Me_Much_Live_Vegas_2015,Shania,preview,True,5.686609268188477,127.8409090909091,C# Major,0.7464883809143654,0.8429674772853548,0.648455315341067,0.3159464715120801,,,,
repertoire-90,Urban_Days_Go_By,Keith,preview,True,4.8453638553619385,127.8409090909091,D Major,0.7746748711115513,0.8333201332299911,0.6484553153410672,0.3266787850114812,,,,
