test_type,song_title,artist,file_type,success,duration_s,bpm,key,energy,danceability,valence,acousticness,instrumentalness,liveness,speechiness,error
repertoire-90,Isaak_Baby_Did_A_Bad_Bad_Thing_Acoustic_1995,Chris,preview,False,1.6527659893035889,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Stapleton_Tennessee_Whiskey,Chris,preview,False,1.632450819015503,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,West_King_Of_Wishful_Thinking,Go,preview,False,1.6328928470611572,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Cash_Folsom_Prison_Blues,Johnny,preview,False,1.632274866104126,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Bros_Landreth_Cat_Stevens_Peace_Train,The,preview,False,1.6329281330108643,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Whitlams_Blow_Up_the_Pokies,The,preview,False,1.6333200931549072,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Combs_Beer_Never_Broke_My_Heart,Luke,preview,False,1.6430258750915527,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Dance_the_Night,Duo,preview,False,1.630889892578125,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Sound_System_UFO,Sneaky,preview,False,1.6313543319702148,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Are_you_gonna_be_my_girl,Jet,preview,False,1.6369690895080566,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Ellis_Bextor_Murder_on_the_Dance_Floor,Sophie,preview,False,1.6380829811096191,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Day_Good_Riddence,Green,preview,False,1.6277711391448975,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,20_3am,Matchbox,preview,False,1.6482479572296143,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Beiber_Love_Yourself,Justin,preview,False,1.6428589820861816,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Butler_Trio_Betterman_JBT,John,preview,False,1.6388092041015625,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Heart_Shaped_Box,Nirvana,preview,False,1.6428980827331543,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Carpenter_Espresso,Sabrina,preview,False,1.642822027206421,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Williams_Rock_DJ,Robbie,preview,False,1.630354881286621,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Hello,Adele,preview,False,1.637706995010376,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Angelo_Shit_Damn_Motherfucker,D,preview,False,1.6373529434204102,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Roan_Good_Luck_Babe,Chappell,preview,False,1.6382310390472412,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Boys_God_Only_Knows,Beach,preview,False,1.6395609378814697,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,DC_Back_in_Black,AC,preview,False,1.639998197555542,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Inch_Nails_Closer,Nine,preview,False,1.6436259746551514,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Ana_s_Song,Silverchair,preview,False,1.6520440578460693,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Tomorrow,Silverchair,preview,False,1.638127088546753,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Fighters_Everlong,Foo,preview,False,1.6442928314208984,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,20_Real_World,Matchbox,preview,False,1.6502420902252197,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Oates_You_Make_My_Dreams_Come_True,Hall,preview,False,1.6425631046295166,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Hot_Chilli_Peppers_Otherside,Red,preview,False,1.6429591178894043,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Karma_Police,Radiohead,preview,False,1.6363208293914795,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Goo_Goo_Dolls_Slide,The,preview,False,1.6382179260253906,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Crazy_Little_Thing_Called_Love,Queen,preview,False,1.6340599060058594,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Jam_Betterman_Pearl_Jam,Pearl,preview,False,1.6378798484802246,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Cash_Hurt,Johnny,preview,False,1.6387391090393066,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Freak_on_a_Leash,Korn,preview,False,1.650230884552002,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Pardon_Me,Incubus,preview,False,1.6616570949554443,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Doubt_Ex_Girlfriend,No,preview,False,1.6397387981414795,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Hot_Chilli_Peppers_Around_The_World,Red,preview,False,1.6587791442871094,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Pockets_Iris,Scary,preview,False,1.6463217735290527,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Merc_In_The_Summertime,Thirsty,preview,False,1.6684658527374268,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Find_An_Island,Benee,preview,False,1.6478238105773926,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Girls_2_Become_1,Spice,preview,False,1.666990041732788,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Still_Into_You,Paramore,preview,False,1.6419541835784912,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Adams_When_You_re_Gone,Bryan,preview,False,1.6731250286102295,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Raise_Your_Glass,Pink,preview,False,1.6411659717559814,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Lipa_Houdini,Dua,preview,False,1.6389167308807373,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Gimme_Gimme_Gimme,Abba,preview,False,1.6437749862670898,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Homes_Escape_Pina_Colada,Rupert,preview,False,1.6482629776000977,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Rogers_Gambler,Kenny,preview,False,1.6431190967559814,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Chisel_Khe_Sahn,Cold,preview,False,1.6518042087554932,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Cochrane_Life_Is_A_Highway,Tom,preview,False,1.6464951038360596,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Celebrity_Skin,Hole,preview,False,1.6508150100708008,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Johnston_Raised_Like_That,James,preview,False,1.6484079360961914,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Wallen_Last_Night,Morgan,preview,False,1.6568641662597656,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Aguilera_Come_On_Over_Baby_Radio_version,Christina,preview,False,1.6411089897155762,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Flip_Cruel_Summer,G,preview,False,1.6422479152679443,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Doubt_Hellagood,No,preview,False,1.6481831073760986,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Girls_Stop,Spice,preview,False,1.6508979797363281,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Swift_We_Are_Never_Getting_Back_Together,Taylor,preview,False,1.655580997467041,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Lavigne_Complicated,Avril,preview,False,1.6417348384857178,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Veronicas_4ever,The,preview,False,1.6490201950073242,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Rae_Jepsen_Call_Me_Maybe,Carly,preview,False,1.6470532417297363,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,For_Fears_Everybody_Wants_To_Rule_The_World,Tears,preview,False,1.6508259773254395,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Misery_Business,Paramore,preview,False,1.6577630043029785,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Swift_You_Belong_With_Me,Taylor,preview,False,1.6459167003631592,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Kelly_This_Christmas,Tori,preview,False,1.6399641036987305,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Dion_My_Heart_Will_Go_On,Celine,preview,False,1.6464381217956543,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Buckley_Hallelujah,Jeff,preview,False,1.6517486572265625,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Offsrping_Pretty_Fly_For_A_White_Guy,The,preview,False,1.6381101608276367,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Playground_Sex_Candy,Marcy,preview,False,1.647468090057373,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Swift_Love_Story,Taylor,preview,False,1.6475818157196045,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Twain_That_Don_t_Impress_Me_Much_Live_Vegas_2015,Shania,preview,False,1.6556880474090576,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
repertoire-90,Urban_Days_Go_By,Keith,preview,False,1.6438090801239014,,,,,,,,,,module 'scipy.signal' has no attribute 'hann'
